RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
MAJMOA08;Co1;MAJMOA08_Co1;27;E9;2;4;6;6,22;1,296866;9,13637;25,56031;0,08286181;12,25169;0;0,95489;2,08634;2,10924;2,09674
MAJMOA09;Co1;MAJMOA09_Co1;27;E9;2;4;6;6,22;1,296805;9,13508;25,56124;0,08287552;12,24516;0;0,955069;2,08664;2,10928;2,09647
MAVXUF01;K1;MAVXUF01_K1;19;E1;1;2;7;8,13;1,66996;19,50774;39,67192;0,08138569;29,31932;0,096604;0,724374;2,73153;3,26865;2,88667
MAVXUF01;K2;MAVXUF01_K2;19;E1;1;2;9;8,44;1,685425;20,05472;40,05071;0,08130371;46,04949;0,120275;0,807596;2,79351;3,26941;2,93358
MAVXUF02;K1;MAVXUF02_K1;19;E1;1;2;9;8,48;1,681033;19,89836;39,84777;0,08127243;45,76355;0,120612;0,810788;2,78972;3,26301;2,92737
MAVXUF02;K2;MAVXUF02_K2;19;E1;1;2;7;7,79;1,667966;19,43793;39,71732;0,08159044;29,13279;0,100641;0,728325;2,73036;3,25973;2,88076
MEQPEG02;Zn1;MEQPEG02_Zn1;30;E12;2;2;5;4,97;1,350702;10,32208;28,67958;0,0900009;6,83828;0,117383;0,892166;1,9712;2,13265;2,03851
MEQPEG02;Zn2;MEQPEG02_Zn2;30;E12;2;2;4;4,35;1,387833;11,19697;31,11172;0,09190419;3,79252;0,10752;0,921923;1,92909;1,9761;1,95794
MEQPEG02;Zn3;MEQPEG02_Zn3;30;E12;2;2;6;5,7;1,303032;9,26731;26,30421;0,08363587;12,25044;0,047428;0,979151;2,02725;2,21396;2,09888
MEQPEG02;Zn4;MEQPEG02_Zn4;30;E12;2;2;6;5,63;1,298841;9,17819;25,94903;0,08344128;12,24528;0,043664;0,956196;2,00237;2,21117;2,09787
MEQPEG02;Zn5;MEQPEG02_Zn5;30;E12;2;2;4;4,33;1,384945;11,1272;30,79982;0,0913823;3,76439;0,100423;0,920061;1,9124;1,97772;1,94875
MEQPEG02;Zn6;MEQPEG02_Zn6;30;E12;2;2;5;4,32;1,396853;11,4167;31,19529;0,09217391;6,97083;0,101803;0,920214;1,95229;2,26434;2,06608
MEXJAC01;Sm1;MEXJAC01_Sm1;62;Ln;3;4;9;8,09;1,418623;11,95885;29,11292;0,08013829;29,63215;0,032654;0,997591;2,4156;2,54959;2,47032
MIKXIQ;Zn1;MIKXIQ_Zn1;30;E12;2;4;6;5,57;1,337349;10,01896;27,95427;0,08678101;11,62135;0,092318;0,890518;1,99609;2,42028;2,13917
MIKXOW;Ni1;MIKXOW_Ni1;28;E10;2;4;6;5,73;1,317934;9,58892;27,22566;0,08673569;11,04137;0,084866;0,932609;2,0224;2,22573;2,08648
MIMFUM;Eu1;MIMFUM_Eu1;63;Ln;3;8;8;6,6;1,412577;11,8066;29,30738;0,0819789;24,09532;0,050564;0,981851;2,29005;2,58799;2,40781
MITFED;U1;MITFED_U1;92;An;6;2;7;4,6;1,30548;9,31964;26,00566;0,08420028;15,81833;0,014745;0,991666;1,76588;2,4889;2,2206
MITFIH;U1;MITFIH_U1;92;An;6;2;7;4,58;1,302489;9,25574;26,00749;0,08428391;15,6547;0,0153;1;1,76183;2,50908;2,21449
MITPAJ;Cu1;MITPAJ_Cu1;29;E11;2;1;6;5,72;1,295081;9,09871;25,95947;0,08374513;12,15459;0;0,980148;1,99553;2,26185;2,09366
MITPAJ;Cu2;MITPAJ_Cu2;29;E11;2;1;4;5,08;1,382676;11,07261;29,73877;0,09252063;0;0;0,906313;1,94552;1,94888;1,9472
MITRAL;La1;MITRAL_La1;57;Ln;3;4;9;8,19;1,475003;13,44211;31,40278;0,08040347;33,30123;0,046233;0,987359;2,49503;2,62068;2,56601
MITREP;Nd1;MITREP_Nd1;60;Ln;3;4;9;8,32;1,427845;12,19359;29,18228;0,08003851;30,92331;0,033189;0,972546;2,42775;2,56677;2,49346
MITRIT;Ho1;MITRIT_Ho1;67;Ln;3;2;8;8,08;1,380934;11,03082;27,50612;0,08111071;22,57601;0,005952;0,952365;2,32567;2,39402;2,35863
MITRIT;Ho2;MITRIT_Ho2;67;Ln;3;2;9;8,63;1,374491;10,87713;27,06544;0,07971636;28,09284;0,024801;0,981483;2,35609;2,46729;2,40438
MIVCEC;Mg1;MIVCEC_Mg1;12;E2;2;1;6;5,89;1,313043;9,48257;26,86884;0,08335245;12,63874;0;0,999447;2,09275;2,13078;2,11656
MIWDUU;Rh1;MIWDUU_Rh1;45;E9;2;4;5;5,42;1,325813;9,76192;27,38906;0,08530274;6,33655;0,086267;0,868421;1,98559;2,30486;2,06576
MIWDUU;Bi1;MIWDUU_Bi1;83;E15;3;4;4;5,54;1,64032;18,48733;39,83684;0,09165779;2,7811;0,416919;0,721714;2,37645;2,44706;2,4103
MIYJOW;K1;MIYJOW_K1;19;E1;1;1;8;6,48;1,636841;18,36994;39,40186;0,08142593;36,53325;0;0,978423;2,73018;2,80975;2,77366
MIYJOW;K2;MIYJOW_K2;19;E1;1;1;8;6,61;1,641602;18,5307;39,57351;0,08152484;36,76059;0;0,973471;2,752;2,80157;2,77913
MIYKAJ;K1;MIYKAJ_K1;19;E1;1;4;8;6,8;1,635243;18,31619;38,95066;0,08116505;36,54925;0,028393;0,950708;2,71299;2,8347;2,7788
MIZDIL;Eu1;MIZDIL_Eu1;63;Ln;3;4;8;6,28;1,416578;11,9072;29,64009;0,08128017;24,96532;0,021756;0,988961;2,29603;2,61574;2,42247
MIZDIL;Eu2;MIZDIL_Eu2;63;Ln;3;4;9;7,1;1,405939;11,64094;28,55064;0,08000423;29,59976;0,032218;0,998483;2,32823;2,63893;2,46383
MOBFOB;Zn1;MOBFOB_Zn1;30;E12;2;4;5;4,77;1,355546;10,43354;29,188;0,08829853;6,69564;0,055129;0,986105;1,96385;2,11324;2,04351
MOBPIF;Dy1;MOBPIF_Dy1;66;Ln;3;8;9;7,26;1,394175;11,35116;28,20278;0,08028469;27,9586;0,024326;0,999966;2,32939;2,66885;2,43353
MOBXIN;Nd1;MOBXIN_Nd1;60;Ln;3;2;9;7,63;1,429063;12,22483;29,25473;0,07994125;30,59905;0,031767;0,99995;2,38672;2,59633;2,49695
MODSAC;Dy1;MODSAC_Dy1;66;Ln;3;2;8;7,42;1,380403;11,01808;28,10891;0,08170633;22,75973;0,012392;1;2,32289;2,39534;2,35305
MOFCOC;Cu1;MOFCOC_Cu1;29;E11;1;2;4;5,07;1,380165;11,01239;29,18841;0,09285632;0;0;0,87673;1,89422;1,90812;1,90117
MOJGOK;Al1;MOJGOK_Al1;13;E13;3;2;6;5,88;1,172396;6,75011;21,41217;0,08368356;8,82723;0,011184;0,992317;1,84519;1,93222;1,88516
NIJMOL;Li1;NIJMOL_Li1;3;E1;1;2;4;4,36;1,376665;10,92883;30,86924;0,09013502;3,76861;0,031894;0,859652;1,89226;2,07192;1,95067
NIJMOL;Li2;NIJMOL_Li2;3;E1;1;2;4;4,42;1,357502;10,47877;30,64511;0,0936601;3,4457;0,069977;0,887554;1,87862;1,96062;1,91427
NIJMOL;Co1;NIJMOL_Co1;27;E9;2;2;4;4,52;1,39265;11,31397;31,86733;0,09106429;3,73384;0,069713;0,956978;1,9596;1,97899;1,9676
NIKTEJ;Cu1;NIKTEJ_Cu1;29;E11;2;1;4;4,9;1,389977;11,24893;30,21962;0,09430766;0;0;0,791357;1,9062;1,92356;1,91488
NISSAM;K1;NISSAM_K1;19;E1;1;4;7;7,9;1,602129;17,22587;36,67178;0,08060575;20,22977;0,028857;0,741546;2,64775;2,90189;2,78106
NISSAM;K2;NISSAM_K2;19;E1;1;4;7;7,76;1,655801;19,01574;39,31233;0,08195359;26,10114;0,09689;0,801405;2,68575;2,89235;2,80676
NISSEQ;Li1;NISSEQ_Li1;3;E1;1;4;4;4,78;1,396572;11,4098;31,24089;0,09293073;3,64387;0,135589;0,894508;1,94123;1,97409;1,95814
NISSEQ;Rb1;NISSEQ_Rb1;37;E1;1;4;12;8,42;1,824568;25,44304;46,43359;0,08138643;74,41155;0,180284;0,856061;2,95213;4,12987;3,32078
NISVET;Cd1;NISVET_Cd1;48;E12;2;1;6;5,77;1,419164;11,97255;30,86207;0,08358661;15,58486;0;0,960902;2,20654;2,35471;2,28514
NISVET;Cd2;NISVET_Cd2;48;E12;2;2;7;5,78;1,433855;12,34822;30,99185;0,08393932;18,36845;0,041964;0,964529;2,21289;2,55312;2,35942
NIWLIR;Li1;NIWLIR_Li1;3;E1;1;4;5;4,66;1,356524;10,45613;29,22612;0,09014716;7,3122;0,102213;0,86795;1,88834;2,16739;2,0578
NIXVUO;Tb1;NIXVUO_Tb1;65;Ln;3;2;8;6,78;1,389259;11,23152;28,40719;0,08087782;24,02448;0,014155;0,992985;2,26116;2,5329;2,38418
NIXVUO;Tb2;NIXVUO_Tb2;65;Ln;3;2;8;6,88;1,395623;11,38656;28,56513;0,08107798;24,10183;0,006131;0,984335;2,27967;2,48415;2,38806
NIXWAV;Tb1;NIXWAV_Tb1;65;Ln;3;2;8;6,82;1,39098;11,2733;28,40147;0,08090153;23,83895;0,016558;0,978285;2,2927;2,47959;2,38053
NIYDEH;Y1;NIYDEH_Y1;39;E3;3;2;7;6,37;1,394132;11,35011;29,40936;0,08400265;17,77513;0,057568;0,991838;2,24303;2,35692;2,29876
NIYDIL;Tb1;NIYDIL_Tb1;65;Ln;3;2;7;6,45;1,409428;11,72783;29,97384;0,08388132;18,39023;0,055826;0,988421;2,27362;2,3666;2,32429
NIYWEA;Nb1;NIYWEA_Nb1;41;E5;5;4;7;5,74;1,257301;8,32543;24,22006;0,08440789;13,3549;0,058678;1;1,8922;2,25889;2,08314
NOCGEU;V1;NOCGEU_V1;23;E5;4;4;6;4,29;1,221219;7,62903;23,46421;0,08508883;9,92917;0,063253;0,997405;1,60949;2,24448;1,97709
NODZUE;Y1;NODZUE_Y1;39;E3;3;2;9;6,89;1,380945;11,03108;27,68584;0,08041265;26,9964;0,024832;0,99958;2,27366;2,48955;2,4045
NOFBAO;Dy1;NOFBAO_Dy1;66;Ln;3;2;9;6,87;1,38931;11,23276;28,0241;0,08043672;27,46698;0,026082;0,999575;2,29261;2,50159;2,41847
NOFBES;Er1;NOFBES_Er1;68;Ln;3;2;9;6,91;1,374667;10,88131;27,42087;0,08032935;26,72421;0,018699;0,999534;2,27096;2,4851;2,39473
NOFXUE;Mo1;NOFXUE_Mo1;42;E6;6;8;6;4,47;1,223132;7,66493;23,9502;0,08676999;9,65815;0,043474;0,992508;1,69477;2,31638;1,98576
NOFXUE;Mo2;NOFXUE_Mo2;42;E6;6;8;6;4,48;1,220276;7,61136;23,68733;0,08638487;9,57057;0,039574;0,991266;1,70596;2,33454;1,98114
NOFXUE;Mo3;NOFXUE_Mo3;42;E6;6;8;6;4,46;1,224658;7,69366;24,0087;0,08673657;9,69705;0,059361;0,996694;1,7006;2,37927;1,99161
NOFXUE;Mo4;NOFXUE_Mo4;42;E6;6;8;6;4,45;1,220136;7,60875;23,76204;0,08654264;9,58819;0,033372;0,989801;1,69361;2,31529;1,97871
NOFXUE;Mo5;NOFXUE_Mo5;42;E6;6;8;6;4,46;1,225981;7,71862;24,09463;0,08677536;9,70364;0,053363;0,998164;1,69783;2,35304;1,99221
NOFXUE;Mo6;NOFXUE_Mo6;42;E6;6;8;6;4,47;1,223523;7,67229;23,95174;0,08664171;9,6501;0,050127;0,996259;1,70377;2,34637;1,98794
NOHNAC;K1;NOHNAC_K1;19;E1;1;2;6;8,09;1,690715;20,24417;40,20953;0,08174463;16,22063;0,019414;0,596206;2,69855;3,41035;2,89543
NOHNAC;K2;NOHNAC_K2;19;E1;1;2;6;8,04;1,697158;20,47647;40,23205;0,0813596;16,64365;0,040047;0,611547;2,69837;3,09216;2,85685
NOHNAC;Tb1;NOHNAC_Tb1;65;Ln;3;2;4;4,42;1,513749;14,52949;36,16763;0,09071513;4,66878;0,141003;0,838339;2,10259;2,14405;2,12329
NOHNAC;Tb2;NOHNAC_Tb2;65;Ln;3;2;4;4,59;1,523139;14,80154;37,14074;0,0908807;4,75026;0,135581;0,843008;2,12947;2,1517;2,13923
NOHVAK;Cu1;NOHVAK_Cu1;29;E11;2;2;5;4,95;1,350489;10,31719;28,65696;0,09428879;6,12668;0,191632;0,923443;1,91557;2,23399;1,99333
NOHVEO;Cu1;NOHVEO_Cu1;29;E11;2;2;4;4,96;1,385742;11,14643;30,01976;0,09365574;0,3458;0,157552;0,978757;1,92112;1,93639;1,92799
NOHVIS;Cu1;NOHVIS_Cu1;29;E11;2;4;5;5,11;1,319901;9,63191;27,19109;0,08722945;6,42648;0,023292;0,894921;1,91883;2,38797;2,02273
NOHVUE;Cu1;NOHVUE_Cu1;29;E11;2;2;4;5,06;1,345338;10,19959;28,35866;0,09070778;0,72726;0,085829;0,910912;1,909;1,93044;1,91875
NOLMUZ;Cd1;NOLMUZ_Cd1;48;E12;2;4;8;6,93;1,42754;12,18579;29,7461;0,08166318;23,89642;0,005582;0,945548;2,30565;2,68629;2,43196
NOLNAG;Cd1;NOLNAG_Cd1;48;E12;2;4;8;6,5;1,422291;12,05186;29,65724;0,08173173;23,78644;0,016939;0,958508;2,29869;2,65002;2,42025
NOMPIR;Cu1;NOMPIR_Cu1;29;E11;2;1;4;5,13;1,380188;11,01294;28,97589;0,09126661;0;0;0,903662;1,94469;1,94547;1,94508
NOMPIR;Cu2;NOMPIR_Cu2;29;E11;2;1;4;5,59;1,38524;11,13433;29,63626;0,09544027;0;0;0,848676;1,94068;1,95947;1,95007
NOMTAN;Bi1;NOMTAN_Bi1;83;E15;3;4;7;5,98;1,487209;13,77857;32,9109;0,08586235;21,43216;0,205506;0,986794;2,23797;2,68709;2,44051
NOMTER;Co1;NOMTER_Co1;27;E9;2;6;5;4,85;1,369419;10,75716;30,0892;0,0922311;7,13901;0,105085;0,963787;1,9705;2,15919;2,04403
NOMTER;Co2;NOMTER_Co2;27;E9;2;6;6;5,62;1,30403;9,28863;26,44073;0,08370349;12,2156;0,041909;0,994665;2,04032;2,18435;2,0985
NOPGUX;Cd1;NOPGUX_Cd1;48;E12;2;2;6;5,49;1,444022;12,61276;32,08764;0,08499352;15,34456;0,024495;0,967483;2,19485;2,66943;2,31978
OCAMAG02;Mn1;OCAMAG02_Mn1;25;E7;2;4;6;5,79;1,353104;10,37725;28,48146;0,08363527;13,71675;0;0,987033;2,12422;2,23482;2,17892
OJIQUV04;Cu1;OJIQUV04_Cu1;29;E11;2;2;5;5,1;1,342015;10,1242;28,39919;0,0896645;6,25717;0,082431;0,930331;1,93741;2,28925;2,01468
OJIQUV04;Cu2;OJIQUV04_Cu2;29;E11;2;2;5;5,07;1,336549;10,001;28,18674;0,08909326;6,36909;0,057058;0,930422;1,92207;2,30852;2,01345
OJIQUV04;Cu3;OJIQUV04_Cu3;29;E11;2;2;5;5,16;1,352255;10,35772;28,5838;0,0910701;6,21234;0,108581;0,929998;1,93818;2,2879;2,01524
OJIQUV05;Cu1;OJIQUV05_Cu1;29;E11;2;2;5;5,09;1,351992;10,35169;28,65443;0,09140277;6,15558;0,121151;0,933459;1,94078;2,26792;2,01241
OJIQUV05;Cu2;OJIQUV05_Cu2;29;E11;2;2;5;5,13;1,335561;9,97883;28,09525;0,08865646;6,24417;0,072677;0,925816;1,94988;2,26342;2,0147
OJIQUV05;Cu3;OJIQUV05_Cu3;29;E11;2;2;5;5,15;1,343287;10,15301;28,15324;0,08964947;6,28919;0,085703;0,928107;1,93686;2,28071;2,01426
OJIXUC01;V1;OJIXUC01_V1;23;E5;4;8;6;4,23;1,216007;7,53177;23,43554;0,08538103;9,73532;0,044429;1;1,6042;2,2282;1,96552
OKUTUL03;Na1;OKUTUL03_Na1;11;E1;1;6;6;5,77;1,512913;14,50541;36,42593;0,08748903;16,85973;0,103882;0,996833;2,3796;2,38908;2,38434
OKUTUL03;Mg1;OKUTUL03_Mg1;12;E2;2;6;6;6,11;1,280008;8,7847;25,0783;0,08297206;11,80594;0,001191;0,939929;2,06101;2,07697;2,06899
OKUTUL03;Fe1;OKUTUL03_Fe1;26;E8;3;6;6;5,88;1,252055;8,22164;24,54385;0,08395061;10,66484;0,025308;1;2,00879;2,01103;2,00991
OKUTUL04;Na1;OKUTUL04_Na1;11;E1;1;6;6;5,85;1,489813;13,85108;35,16028;0,0860392;16,56476;0,028697;0,998096;2,34517;2,37319;2,36091
OKUTUL04;Mg1;OKUTUL04_Mg1;12;E2;2;2;6;6,29;1,280751;8,8;25,12267;0,08296918;11,81787;0,002316;0,942432;2,06607;2,07326;2,06966
OKUTUL04;Mg2;OKUTUL04_Mg2;12;E2;2;2;6;6,21;1,279349;8,77112;25,05217;0,08295984;11,78963;0,009128;0,940528;2,06283;2,07321;2,06802
OKUTUL04;Mg3;OKUTUL04_Mg3;12;E2;2;2;6;6,25;1,280795;8,8009;25,17219;0,08299132;11,81769;0,006224;0,946955;2,06127;2,07812;2,0697
OKUTUL04;Fe1;OKUTUL04_Fe1;26;E8;3;6;6;5,97;1,251826;8,21713;24,51547;0,08380513;10,70402;0,00864;1;2,00045;2,01733;2,01107
OKUTUL05;Na1;OKUTUL05_Na1;11;E1;1;6;6;5,86;1,486256;13,75211;34,9869;0,08605621;16,43627;0,032439;0,997831;2,34435;2,37014;2,35503
OKUTUL05;Mg1;OKUTUL05_Mg1;12;E2;2;2;6;6,14;1,28067;8,79834;25,26377;0,08305644;11,79041;0,002022;0,963709;2,06289;2,07355;2,06822
OKUTUL05;Mg2;OKUTUL05_Mg2;12;E2;2;2;6;6,13;1,278868;8,76124;25,08295;0,08299996;11,76039;0,002041;0,948122;2,05998;2,07287;2,06643
OKUTUL05;Mg3;OKUTUL05_Mg3;12;E2;2;2;6;6,22;1,274214;8,66593;24,70592;0,08276333;11,73103;0,014549;0,916753;2,05978;2,06957;2,06467
OKUTUL05;Fe1;OKUTUL05_Fe1;26;E8;3;6;6;5,98;1,252375;8,22795;24,54166;0,08382895;10,70535;0,003672;1;2,00747;2,01708;2,01159
OLIWEM01;Fe1;OLIWEM01_Fe1;26;E8;3;4;6;5,93;1,243475;8,05378;24,11857;0,08340325;10,7041;0,004443;1;1,99585;2,0194;2,00358
OXIDUW02;Na1;OXIDUW02_Na1;11;E1;1;2;6;5,91;1,508786;14,38704;34,16027;0,08239493;19,55887;0,012475;0,907811;2,38605;2,52724;2,45366
OXIDUW03;Na1;OXIDUW03_Na1;11;E1;1;2;6;5,95;1,486181;13,75004;33,09317;0,08234786;18,71718;0,010727;0,903231;2,35751;2,485;2,41809
OXIDUW04;Na1;OXIDUW04_Na1;11;E1;1;2;6;6,03;1,474116;13,41786;32,51891;0,08233124;18,27361;0,017517;0,901414;2,35507;2,46018;2,39857
OXIDUW05;Na1;OXIDUW05_Na1;11;E1;1;2;6;6,03;1,465854;13,19353;32,15863;0,08233358;17,95514;0,013526;0,903172;2,3382;2,44592;2,38447
OXIDUW06;Na1;OXIDUW06_Na1;11;E1;1;2;6;6,01;1,452671;12,84075;31,53487;0,08232331;17,4829;0,014219;0,898509;2,31146;2,41676;2,36401
OXIDUW07;Na1;OXIDUW07_Na1;11;E1;1;2;6;6,05;1,439462;12,49365;30,95954;0,08231595;16,99594;0,011877;0,901237;2,29547;2,38498;2,34165
OXIDUW08;Na1;OXIDUW08_Na1;11;E1;1;2;6;6,07;1,428848;12,21931;30,41568;0,08227907;16,64821;0,011935;0,89367;2,27654;2,36127;2,326
OXIDUW09;Na1;OXIDUW09_Na1;11;E1;1;2;6;6,16;1,420125;11,99689;30,01975;0,08226383;16,32132;0,017742;0,894624;2,27329;2,33842;2,31069
OXIDUW10;Na1;OXIDUW10_Na1;11;E1;1;2;6;6,29;1,409935;11,74048;29,49555;0,08224294;16,00025;0,028098;0,887002;2,24657;2,34897;2,29571
OXIDUW11;Na1;OXIDUW11_Na1;11;E1;1;2;6;7,2;1,431629;12,29079;29,71231;0,08228807;16,67486;0;0,814811;2,33503;2,3529;2,34204
OXIDUW12;Na1;OXIDUW12_Na1;11;E1;1;2;6;7,14;1,423201;12,07501;29,4011;0,08216871;16,44213;0;0,816257;2,32084;2,3428;2,33033
OXIDUW13;Na1;OXIDUW13_Na1;11;E1;1;2;6;7,11;1,416066;11,89431;29,15928;0,08222243;16,13321;0;0,82144;2,30809;2,32719;2,31647
OXIDUW14;Na1;OXIDUW14_Na1;11;E1;1;2;6;7,1;1,408269;11,69892;28,87552;0,08217921;15,88923;0;0,826356;2,29962;2,30743;2,30367
PIPRUE;Eu1;PIPRUE_Eu1;63;Ln;3;2;9;7,07;1,402667;11,55985;28,48325;0,07999479;28,79935;0,023104;1;2,30973;2,5482;2,44757
PIPSAL;Gd1;PIPSAL_Gd1;64;Ln;3;2;9;7,11;1,399425;11,47988;28,34573;0,07997789;28,65176;0,022924;1;2,30767;2,54886;2,44254
PIPSEP;Dy1;PIPSEP_Dy1;66;Ln;3;2;9;7,05;1,378435;10,97104;27,49411;0,0799648;27,47413;0,025394;1;2,26002;2,52095;2,40775
PIPSIT;Er1;PIPSIT_Er1;68;Ln;3;2;9;7,13;1,367917;10,72181;27,07079;0,07994426;26,87847;0,022966;1;2,25496;2,50589;2,3893
PIVKAJ;Er1;PIVKAJ_Er1;68;Ln;3;6;9;8,18;1,366122;10,67966;26,84173;0,07955487;27,76881;0,012302;0,999697;2,35773;2,45658;2,39264
PIXGAH;Zn1;PIXGAH_Zn1;30;E12;2;2;5;4,94;1,36754;10,71295;29,37592;0,08685657;7,03288;0,034908;0,986329;1,99181;2,40145;2,09499
PIXGAH;Zn2;PIXGAH_Zn2;30;E12;2;1;6;5,64;1,332794;9,91694;27,37209;0,08344368;13,14865;0;0,978261;2,05535;2,27615;2,15135
PIXLOA;Nd1;PIXLOA_Nd1;60;Ln;3;18;9;7,69;1,444901;12,6358;30,26572;0,08040751;30,75476;0,020656;0,998998;2,43699;2,60906;2,5084
PIXLUG;Eu1;PIXLUG_Eu1;63;Ln;3;18;9;7,68;1,420217;11,99922;29,21593;0,08031608;29,40401;0,020015;0,997497;2,39766;2,58126;2,46802
PIXPOE;Co1;PIXPOE_Co1;27;E9;2;4;6;6,21;1,299743;9,19732;25,66869;0,08286661;12,33071;0;0,954481;2,08889;2,11366;2,10136
PIYSOI;Na1;PIYSOI_Na1;11;E1;1;2;8;7,57;1,539546;15,28504;34,637;0,08139896;30,04131;0,042057;0,997235;2,52988;2,66961;2,62115
PIZLIW;Co1;PIZLIW_Co1;27;E9;2;1;6;5,76;1,305877;9,32815;26,13146;0,0829813;12,56174;0;0,941346;2,04587;2,14617;2,11273
PIZLIW;Co2;PIZLIW_Co2;27;E9;2;2;6;5,3;1,310593;9,42957;26,36708;0,08380847;12,40401;0,037559;0,931998;2,00606;2,1788;2,11525
PIZLOC;Fe1;PIZLOC_Fe1;26;E8;2;2;5;5,37;1,340279;10,08497;27,66792;0,08556529;7,30922;0,086077;0,84271;2,01445;2,17532;2,09171
PIZLOC;Fe2;PIZLOC_Fe2;26;E8;2;1;6;5,9;1,317256;9,57413;26,57997;0,08300618;12,91127;0;0,934717;2,07709;2,23361;2,13426
PIZYIJ;Ce1;PIZYIJ_Ce1;58;Ln;3;8;9;8,21;1,463593;13,13257;30,84864;0,08040551;32,44984;0,057104;0,987536;2,49962;2,58688;2,54689
POBFIY;Pr1;POBFIY_Pr1;59;Ln;3;4;8;7,23;1,446904;12,68844;30,57594;0,08113104;26,63953;0,063769;0,98016;2,386;2,57533;2,47463
POBFOE;La1;POBFOE_La1;57;Ln;3;4;8;7,28;1,471544;13,34777;31,57424;0,08124052;27,87935;0,0723;0,986491;2,43114;2,62162;2,51482
POBMOL;Zn1;POBMOL_Zn1;30;E12;2;4;4;4,29;1,409502;11,72966;33,46623;0,09430491;3,74157;0,071502;0,973276;1,90908;1,98069;1,94807
POBMOL;Zn2;POBMOL_Zn2;30;E12;2;4;4;4,12;1,425543;12,13472;34,26244;0,09810642;3,60224;0,183302;0,961525;1,92711;1,95238;1,93561
POBMOL;Zn3;POBMOL_Zn3;30;E12;2;4;4;4,11;1,415684;11,88468;33,79053;0,09498082;3,74169;0,094488;0,963261;1,91817;1,96131;1,94483
POBMOL;Zn4;POBMOL_Zn4;30;E12;2;4;4;4,24;1,409726;11,73525;33,70096;0,09537831;3,68472;0,045592;0,966126;1,89018;1,97619;1,93691
POBMOL;Cs1;POBMOL_Cs1;55;E1;1;4;8;8,27;1,854887;26,7326;49,2928;0,08290894;40,73978;0,080948;0,831073;3,02045;3,33009;3,11288
POBMOL;Cs2;POBMOL_Cs2;55;E1;1;4;8;8,03;1,959814;31,53065;54,46551;0,08317181;51,72428;0,132831;0,786894;3,03687;4,07202;3,33277
POBMOL;Cs3;POBMOL_Cs3;55;E1;1;4;10;7,24;1,944121;30,7793;53,53475;0,08345036;68,72299;0,088741;0,837877;2,95356;4,25852;3,4409
POBMOL;Cs4;POBMOL_Cs4;55;E1;1;4;10;7,3;1,89625;28,56114;51,09831;0,08285611;57,11148;0,108829;0,830411;2,96854;3,79254;3,29934
POBMOL;Cs5;POBMOL_Cs5;55;E1;1;4;10;6,74;1,94834;30,98009;53,49082;0,08262854;64,96546;0,112273;0,747336;2,9925;3,96564;3,44472
POBMOL;Cs6;POBMOL_Cs6;55;E1;1;4;10;7,39;1,917008;29,5094;52,39488;0,08291366;64,10628;0,167347;0,833182;2,98874;3,84273;3,36818
POBMOL;Cs7;POBMOL_Cs7;55;E1;1;4;10;7,94;1,917901;29,55064;52,68733;0,083311;63,88401;0,064928;0,847552;2,97516;3,81344;3,33078
POBMOL;Cs8;POBMOL_Cs8;55;E1;1;4;8;6,42;1,935128;30,35413;53,61966;0,08282781;47,97517;0,095951;0,856195;2,92151;4,01944;3,29267
POBMOL;Cs9;POBMOL_Cs9;55;E1;1;4;10;7,37;1,998308;33,42533;55,81268;0,08067213;71,66692;0,088988;0,811228;3,11403;4,02542;3,54525
POBMOL;Cs10;POBMOL_Cs10;55;E1;1;4;10;7,08;1,94252;30,7033;53,03262;0,08202276;63,90335;0,139185;0,771583;3,02622;3,83863;3,41536
POBMOL;Cs11;POBMOL_Cs11;55;E1;1;4;8;7,95;1,925759;29,91538;53,15808;0,08317;43,7708;0,110879;0,847785;3,05953;3,47115;3,21974
POBMOL;Cs12;POBMOL_Cs12;55;E1;1;4;10;8,55;1,945929;30,86523;52,87666;0,0810277;69,24965;0,088751;0,815612;3,08652;3,87046;3,43264
POCCIW;Pb1;POCCIW_Pb1;82;E14;2;4;7;6,62;1,61597;17,67617;38,03088;0,0859764;22,80665;0,277913;0,858967;2,4087;3,08722;2,63075
POCCIW;Pb2;POCCIW_Pb2;82;E14;2;4;8;6,51;1,602091;17,22465;37,6943;0,08439529;32,57551;0,215078;0,95919;2,37551;3,03374;2,70311
POCCIW;Pb3;POCCIW_Pb3;82;E14;2;4;7;6,02;1,568409;16,16094;36,37071;0,08309382;22,29002;0,102468;0,886982;2,4254;2,76057;2,59247
POCCIW;Pb4;POCCIW_Pb4;82;E14;2;4;9;6,77;1,606137;17,35548;36,88256;0,08400877;42,47908;0,272826;0,923804;2,32519;3,35569;2,81488
POCHUN;Li1;POCHUN_Li1;3;E1;1;2;4;4,17;1,373046;10,84286;30,4021;0,09230845;3,74187;0,06815;0,746877;1,85293;1,99919;1,94753
POCHUN;Li2;POCHUN_Li2;3;E1;1;2;4;4,86;1,39256;11,31178;30,31885;0,09196858;3,6883;0,124118;0,664467;1,94277;2,02576;1,99847
POCHUN;Li3;POCHUN_Li3;3;E1;1;2;4;4,7;1,373641;10,85696;30,25377;0,091311;3,61188;0,099823;0,837072;1,88191;1,96621;1,92882
