AtNum,Group,OxSt,Mult,CN,NZ,Rsd,V,S,G3,VCP,RCMTop,PartOmegaOxygen,RMin,RMax,RAverage
45,E9(Co),2,4,5,5.55,1.328987,9.83221,27.47584,0.08431707,6.62729,0.029403,0.860953,2.02161,2.32896,2.09736
65,E3(Ln),3,4,9,7.85,1.396448,11.40678,28.17405,0.08010186,28.58707,0.03018,0.999979,2.35477,2.5564,2.43667
22,E4(Ti),4,12,6,4.79,1.225713,7.71356,23.78164,0.0850865,9.84047,0.00755,1,1.80185,2.24864,1.97297
22,E4(Ti),4,12,6,4.82,1.22848,7.76591,23.8205,0.0847622,9.97665,0.013035,1,1.79169,2.15085,1.97721
32,E14(Ñ),4,4,4,4.26,1.274224,8.66615,27.05452,0.09427982,2.7531,0.039728,1,1.74437,1.76374,1.75301
40,E4(Ti),4,4,8,6.56,1.287785,8.94579,24.52655,0.0812874,19.24199,0.036063,1,2.08302,2.62091,2.21899
40,E4(Ti),4,4,7,6.38,1.304443,9.29746,26.0936,0.08524942,14.37513,0.033179,1,2.06524,2.3595,2.14812
74,E6(Cr),6,4,6,4.57,1.201601,7.26724,22.87988,0.08525653,9.3568,0.022743,0.998797,1.70781,2.28576,1.94259
74,E6(Cr),6,4,6,4.54,1.201993,7.27436,22.94615,0.08541462,9.37279,0.029733,1,1.70642,2.35579,1.94577
74,E6(Cr),6,4,6,4.56,1.201709,7.26919,22.94498,0.08535446,9.32534,0.011945,1,1.72221,2.30475,1.94176
74,E6(Cr),6,4,6,4.64,1.209472,7.41098,23.21871,0.08528601,9.46537,0.017123,0.999843,1.7464,2.29196,1.95253
74,E6(Cr),6,4,6,4.57,1.211351,7.44559,23.318,0.08532903,9.50581,0.010435,1,1.73987,2.27146,1.95517
74,E6(Cr),6,4,6,4.57,1.207365,7.37232,23.13144,0.085249,9.45382,0.017433,1,1.73052,2.30301,1.9492
74,E6(Cr),6,4,6,4.58,1.201959,7.27374,22.95922,0.08540136,9.31735,0.022602,1,1.72071,2.28575,1.94237
74,E6(Cr),6,4,6,4.7,1.210237,7.42506,23.22587,0.08526101,9.55395,0.022035,1,1.76189,2.26808,1.95379
74,E6(Cr),6,4,6,4.64,1.201083,7.25785,22.8647,0.08509698,9.32959,0.013298,1,1.7395,2.27497,1.93882
74,E6(Cr),6,4,6,4.54,1.208498,7.3931,23.19154,0.08530185,9.48894,0.015971,1,1.72281,2.32706,1.95279
11,E1(Li),1,8,6,6.11,1.505075,14.28115,33.63775,0.08590761,13.32352,0.107285,0.877953,2.3301,2.53095,2.39025
11,E1(Li),1,4,6,6.09,1.494504,13.98234,33.85605,0.08294455,18.48567,0.00406,0.906283,2.37237,2.46533,2.41832
24,E6(Cr),3,4,6,6.02,1.215681,7.52571,22.7989,0.08313948,10.00139,0,0.983985,1.94668,1.96948,1.96073
74,E6(Cr),6,8,6,4.54,1.224499,7.69067,23.95185,0.08647164,9.7394,0.044577,0.995577,1.72408,2.32939,1.98775
74,E6(Cr),6,8,6,4.5,1.228325,7.76297,24.16978,0.08671445,9.78964,0.036585,0.99594,1.72627,2.337,1.99462
74,E6(Cr),6,8,6,4.47,1.229458,7.78448,24.20845,0.08684704,9.83104,0.043945,0.994854,1.71176,2.36227,1.9993
3,E1(Li),1,4,4,4.47,1.379596,10.99877,30.62376,0.09208354,3.64858,0.0541,0.858633,1.8995,1.95927,1.92565
3,E1(Li),1,2,4,4.46,1.371454,10.8052,30.42046,0.09070947,3.66928,0.089867,0.857099,1.92102,1.93887,1.93171
30,E12(Zn),2,4,4,4.12,1.420693,12.01127,35.17111,0.09888098,3.69678,0.081294,0.972787,1.92437,1.94663,1.93439
30,E12(Zn),2,4,4,4.17,1.437834,12.45131,36.27612,0.10085477,3.73895,0.091761,0.98271,1.92685,1.94797,1.94231
30,E12(Zn),2,4,4,4.33,1.39591,11.3936,32.75688,0.09424994,3.73341,0.074313,0.949508,1.93517,1.95647,1.94456
30,E12(Zn),2,4,5,4.73,1.35303,10.37555,29.12741,0.08831956,7.05926,0.058291,0.922946,1.94708,2.3678,2.06024
30,E12(Zn),2,4,4,3.82,1.47673,13.48937,40.47375,0.10498042,3.96788,0.094307,0.992687,1.90756,2.07054,1.97943
30,E12(Zn),2,4,4,3.96,1.476684,13.48813,39.33867,0.10888118,3.72728,0.191296,0.974537,1.93092,2.01049,1.95614
30,E12(Zn),2,4,4,3.93,1.488311,13.80925,40.18874,0.11237721,3.68723,0.272963,0.985068,1.87706,2.03796,1.95796
30,E12(Zn),2,4,4,3.83,1.493152,13.94442,40.72346,0.10937323,3.825,0.21562,0.983838,1.79179,2.0993,1.97514
63,E3(Ln),3,4,8,7.25,1.397653,11.43632,28.85697,0.0824587,23.28291,0.025348,0.998793,2.31471,2.44613,2.38042
29,E11(Cu),2,2,5,5.41,1.35799,10.49006,28.09213,0.09168792,6.08541,0.185673,0.902184,1.93116,2.38467,2.04284
29,E11(Cu),2,1,4,5.84,1.323773,9.71692,26.56733,0.0868759,0,0,0.892836,1.94142,1.98165,1.96154
29,E11(Cu),2,2,5,5.4,1.358692,10.50634,28.13194,0.09179303,6.09447,0.185573,0.902664,1.93019,2.39262,2.04383
29,E11(Cu),2,1,4,5.84,1.324624,9.73568,26.60075,0.0869045,0,0,0.892923,1.94133,1.98254,1.96193
29,E11(Cu),2,2,5,5.37,1.360266,10.5429,28.17844,0.09179792,6.14838,0.180882,0.890638,1.93031,2.41184,2.04964
29,E11(Cu),2,1,6,5.81,1.327396,9.79694,26.73458,0.08695878,12.09023,0,0.896632,1.94239,2.48538,2.13792
24,E6(Cr),2,2,5,5.53,1.306707,9.34595,26.49885,0.08408799,6.29839,0.01633,0.859386,2.00515,2.30177,2.06838
19,E1(Li),1,4,6,7.72,1.655933,19.02027,39.20105,0.08297645,18.72061,0.143431,0.731069,2.6737,2.73752,2.70654
19,E1(Li),1,4,8,6.76,1.676845,19.75,41.18789,0.08165737,37.7947,0.059173,0.919061,2.67743,3.46183,2.8957
92,E3(An),6,4,8,4.53,1.312159,9.46343,25.97536,0.08350049,18.61836,0.013178,1,1.77024,2.50001,2.29913
92,E3(An),6,4,8,4.57,1.30894,9.39395,25.84871,0.08353451,18.46657,0.005371,1,1.76328,2.50839,2.29393
63,E3(Ln),3,2,8,6.81,1.415418,11.87797,29.35265,0.08115467,24.10879,0.049857,0.981536,2.27863,2.48566,2.41134
63,E3(Ln),3,2,9,6.94,1.416286,11.89986,29.06879,0.08062787,30.16699,0.056887,0.985713,2.30076,3.0567,2.4996
29,E11(Cu),2,18,5,5.5,1.290242,8.99709,25.84215,0.08517826,5.90288,0.031778,0.868917,1.95232,2.13667,1.99188
29,E11(Cu),2,8,5,5.4,1.293018,9.05528,26.31999,0.08557576,5.8918,0.03075,0.908072,1.94635,2.13711,1.99048
29,E11(Cu),2,8,5,5.45,1.297818,9.1565,26.50285,0.08544386,5.96732,0.027612,0.908072,1.96135,2.1292,1.99937
56,E2(Be),2,4,9,7.67,1.631811,18.20113,38.47162,0.08144767,41.92984,0.082848,0.984019,2.71402,3.0457,2.82127
40,E4(Ti),4,12,8,7.17,1.31575,9.54132,25.81917,0.08471292,18.44204,0.08532,1,2.17589,2.28399,2.2184
3,E1(Li),1,4,4,4.31,1.362572,10.59661,30.39087,0.09250086,3.53499,0.095664,0.870189,1.89408,1.91463,1.90558
62,E3(Ln),3,4,6,5.79,1.426118,12.14941,30.78776,0.0829301,16.47256,0.077069,0.935153,2.18027,2.52651,2.32534
65,E3(Ln),3,2,9,7.46,1.394681,11.36353,28.152,0.07997207,28.39833,0.015928,1,2.34286,2.60428,2.43531
39,E3(Sc),3,2,8,7,1.384522,11.11701,28.31779,0.0822899,22.22634,0.058485,1,2.26199,2.57484,2.3574
65,E3(Ln),3,8,7,6.26,1.391825,11.29385,28.97932,0.081925,19.44031,0.045259,0.976642,2.27664,2.35278,2.31723
65,E3(Ln),3,8,7,7.06,1.384286,11.11132,28.08278,0.08158625,18.44598,0.034179,0.983809,2.26939,2.34069,2.31063
29,E11(Cu),2,18,5,5.42,1.29715,9.14239,26.48553,0.08548868,5.97276,0.0216,0.907265,1.95932,2.14864,1.99888
27,E9(Co),2,4,6,5.68,1.302262,9.2509,26.32537,0.08385439,12.01311,0.009493,0.977689,2.041,2.18226,2.09369
27,E9(Co),2,2,6,6.03,1.297073,9.14074,26.13836,0.08386531,11.86376,0,0.979128,2.0305,2.11026,2.08367
11,E1(Li),1,1,5,5.87,1.54982,15.59311,35.4583,0.08638865,11.27416,0.148774,0.817071,2.31112,2.47935,2.38224
11,E1(Li),1,1,5,5.95,1.54571,15.46938,35.19402,0.08633368,11.24681,0.153818,0.807908,2.31057,2.47266,2.37967
19,E1(Li),1,4,6,6.56,1.683722,19.99402,40.68647,0.0824656,24.80507,0.090927,0.66719,2.6749,3.05365,2.7823
19,E1(Li),1,8,9,7.84,1.699968,20.57836,41.29971,0.08192548,44.74868,0.067152,0.862923,2.7212,3.43891,2.99324
23,E5(V),4,8,6,4.2,1.222869,7.66,23.58853,0.08501573,10.08541,0.05836,0.99855,1.59061,2.25251,1.98347
23,E5(V),4,8,6,4.12,1.229252,7.78056,23.89742,0.08563155,10.24572,0.071611,0.990777,1.58056,2.42808,2.00242
63,E3(Ln),3,8,9,7.49,1.413923,11.84038,28.88442,0.07994779,30.23095,0.024496,1,2.35991,2.81064,2.48308
19,E1(Li),1,8,9,7.65,1.702746,20.67943,41.39859,0.08189931,44.96371,0.063055,0.866063,2.71475,3.40148,2.99324
23,E5(V),4,8,6,4.2,1.223071,7.66378,23.59588,0.08501729,10.08851,0.058203,0.998522,1.59056,2.25123,1.98372
23,E5(V),4,8,6,4.13,1.230784,7.80969,23.97986,0.08563946,10.26205,0.067975,0.993879,1.59021,2.43253,2.00409
65,E3(Ln),3,8,9,7.47,1.400936,11.5171,28.36975,0.08000453,29.41818,0.024797,1,2.33342,2.82237,2.46239
19,E1(Li),1,8,9,7.75,1.702075,20.65497,41.35382,0.08193753,45.04286,0.061946,0.84669,2.71986,3.3778,2.99273
23,E5(V),4,8,6,4.21,1.222836,7.65937,23.57838,0.08499444,10.07622,0.056112,0.997178,1.59482,2.24819,1.98293
23,E5(V),4,8,5,4.11,1.230539,7.80504,23.95447,0.08568329,5.18877,0.071294,0.99004,1.58257,2.01849,1.91789
66,E3(Ln),3,8,9,7.44,1.393568,11.33635,28.07812,0.08002292,28.99078,0.027187,1,2.31859,2.8285,2.45101
19,E1(Li),1,8,9,7.64,1.695849,20.42913,41.10925,0.08202718,44.36653,0.064299,0.856353,2.71377,3.40859,2.98231
23,E5(V),4,8,6,4.22,1.21694,7.54912,23.36113,0.08498904,9.93035,0.055532,0.998212,1.59147,2.24202,1.97326
23,E5(V),4,8,6,4.14,1.223688,7.6754,23.64853,0.08556721,10.11497,0.066348,0.97977,1.58311,2.41913,1.99405
64,E3(Ln),3,8,9,7.49,1.40344,11.57899,28.4664,0.07998076,29.57348,0.025445,1,2.34474,2.81382,2.4661
19,E1(Li),1,4,8,7.94,1.65582,19.0164,37.98272,0.08073373,38.2337,0.123633,0.6659,2.74501,3.10891,2.88011
23,E5(V),4,4,6,4.22,1.220762,7.62047,23.37523,0.08490881,10.12218,0.052066,0.965748,1.59649,2.27722,1.98616
23,E5(V),4,4,6,4.13,1.234752,7.88547,24.15833,0.08562119,10.36917,0.075918,0.998417,1.58715,2.41373,2.00901
68,E3(Ln),3,4,8,7.43,1.373388,10.85097,27.58414,0.08072582,23.38928,0.010356,0.97572,2.30608,2.42979,2.35189
19,E1(Li),1,4,8,7.62,1.651419,18.86515,37.87311,0.08079272,38.5435,0.120706,0.686561,2.73199,3.4904,2.91633
23,E5(V),4,4,6,4.22,1.218,7.56885,23.39082,0.08504709,9.96593,0.059815,0.996801,1.59064,2.26314,1.97585
23,E5(V),4,4,6,4.13,1.228099,7.75869,23.86605,0.08557911,10.20959,0.074941,0.994062,1.5792,2.39825,1.99837
69,E3(Ln),3,4,8,7.46,1.358978,10.51298,27.04859,0.08081704,22.63921,0.011229,0.977604,2.28551,2.4007,2.32659
19,E1(Li),1,4,8,7.72,1.664694,19.32378,38.58646,0.08075163,38.0351,0.096039,0.743177,2.74029,3.08331,2.87501
23,E5(V),4,4,6,4.22,1.22181,7.64011,23.50453,0.08502495,10.06058,0.059579,0.993831,1.59661,2.27163,1.98221
23,E5(V),4,4,6,4.13,1.232876,7.84959,24.08096,0.08559193,10.32049,0.074987,0.998382,1.58797,2.40694,2.00561
70,E3(Ln),3,4,8,7.84,1.35794,10.48892,26.77164,0.08053644,22.699,0.010794,0.951898,2.28662,2.41165,2.32861
19,E1(Li),1,4,8,7.76,1.658514,19.10935,38.18595,0.08071913,38.00011,0.109833,0.696011,2.73738,3.08128,2.87416
23,E5(V),4,4,6,4.13,1.232316,7.8389,24.05811,0.08559744,10.31199,0.075649,0.998386,1.58476,2.40743,2.00504
23,E5(V),4,4,6,4.22,1.221718,7.63839,23.50521,0.08504255,10.0594,0.060662,0.994583,1.59389,2.27233,1.98219
71,E3(Ln),3,4,8,7.41,1.350388,10.31488,26.57512,0.08049436,22.36616,0.013217,0.961568,2.27754,2.4018,2.31751
29,E11(Cu),2,4,5,5.5,1.310262,9.42243,26.4087,0.0873249,6.81879,0.023237,0.887424,1.9477,2.02097,1.98737
29,E11(Cu),2,4,6,5.53,1.299432,9.19072,25.92252,0.08457371,12.30499,0.026751,0.921094,1.97002,2.39364,2.11214
29,E11(Cu),2,8,5,5.35,1.329448,9.84244,27.08201,0.0877617,6.39713,0.057389,0.84982,1.94674,2.26422,2.02052
29,E11(Cu),2,6,5,5.17,1.328956,9.83153,27.43888,0.08722042,6.58993,0.047771,0.929504,1.94845,2.31281,2.0335
12,E2(Be),2,8,6,5.6,1.361129,10.56299,30.29832,0.09573778,9.0989,0.07131,1,2.05261,2.19481,2.10001
12,E2(Be),2,8,6,5.98,1.265036,8.48003,24.95583,0.08336781,11.29304,0,1,2.03512,2.04622,2.03882
20,E2(Be),2,8,9,6.51,1.416381,11.90225,29.50954,0.08115832,26.3728,0.056643,0.995351,2.27273,2.61316,2.43387
47,E11(Cu),1,4,5,6.39,1.549888,15.59515,34.2348,0.08241094,7.7537,0.009007,0.814069,2.34227,2.64185,2.4713
47,E11(Cu),1,4,5,5.83,1.553213,15.69575,35.50847,0.08291258,11.44777,0.040183,0.877383,2.30173,2.60691,2.46077
23,E5(V),4,4,6,4.25,1.228992,7.77564,23.76254,0.08526272,10.06935,0.067379,0.993817,1.59522,2.25939,1.98881
23,E5(V),4,4,6,4.24,1.228064,7.75804,23.80584,0.08531656,10.1359,0.081702,0.999687,1.59082,2.27724,1.98925
45,E9(Co),2,4,5,5.56,1.322351,9.68564,27.05059,0.08405262,6.56873,0.022302,0.851213,2.02183,2.32369,2.09029
45,E9(Co),2,4,5,5.5,1.320552,9.64618,26.99754,0.08401797,6.51045,0.022902,0.854979,2.02091,2.30914,2.08633
29,E11(Cu),2,6,5,5.11,1.353687,10.39067,28.69994,0.09067725,6.47533,0.115158,0.955871,1.92574,2.26603,2.02397
30,E12(Zn),2,2,4,4.47,1.39291,11.32029,31.55169,0.09218681,3.67316,0.01532,0.865543,1.90138,1.96686,1.95004
30,E12(Zn),2,2,6,5.15,1.327379,9.79655,27.31105,0.0852178,12.68315,0.050036,0.94307,1.96013,2.52765,2.15959
30,E12(Zn),2,2,7,4.84,1.356249,10.44977,28.67015,0.08686984,14.47426,0.049476,0.96972,1.98264,2.93351,2.29279
30,E12(Zn),2,2,6,8.11,1.643174,18.58401,37.99252,0.08052766,22.84219,0.048616,0.730983,2.66248,2.94975,2.80735
66,E3(Ln),3,4,9,7.72,1.384781,11.12325,27.63369,0.0801866,27.77399,0.018389,0.990794,2.329,2.74035,2.42281
66,E3(Ln),3,4,8,6.88,1.388061,11.20249,28.367,0.08174936,22.92929,0.042349,0.986219,2.28041,2.62007,2.37057
28,E10(Ni),2,18,6,5.26,1.255824,8.29612,24.66059,0.08462086,10.69671,0.070146,0.998462,1.94868,2.20956,2.01486
28,E10(Ni),2,18,6,5.27,1.255032,8.28043,24.61764,0.08458288,10.67677,0.06844,0.997859,1.94914,2.19638,2.01351
28,E10(Ni),2,18,6,5.27,1.253874,8.25753,24.57708,0.0845958,10.64307,0.068561,0.99801,1.94721,2.19504,2.01153
28,E10(Ni),2,18,6,5.28,1.250261,8.18636,24.42129,0.08458737,10.538,0.067459,0.996644,1.9433,2.17865,2.00533
28,E10(Ni),2,18,6,5.28,1.25026,8.18634,24.42126,0.08458737,10.53798,0.067459,0.996644,1.9433,2.17865,2.00533
28,E10(Ni),2,18,6,5.29,1.248725,8.15623,24.36766,0.08456677,10.49727,0.065073,0.997182,1.94245,2.16544,2.00267
28,E10(Ni),2,18,6,5.3,1.248453,8.15089,24.35788,0.08457472,10.48838,0.065565,0.997175,1.94009,2.16544,2.00215
66,E3(Ln),3,4,9,8.33,1.38628,11.15942,27.60929,0.07969458,28.83014,0.01502,0.99084,2.37859,2.52877,2.42601
66,E3(Ln),3,4,7,6.73,1.391262,11.28017,28.90825,0.08297726,17.83098,0.048686,0.946771,2.25899,2.42538,2.31857
66,E3(Ln),3,4,7,6.88,1.3939,11.34445,29.01362,0.08287921,18.01024,0.038689,0.949277,2.27175,2.42297,2.32058
66,E3(Ln),3,4,7,6.68,1.394366,11.35583,28.92396,0.08230438,19.28914,0.032489,0.992736,2.26513,2.42166,2.31626
29,E11(Cu),2,48,5,5.44,1.295118,9.09948,26.39565,0.0854,5.95193,0.021575,0.904721,1.95903,2.1534,1.9979
63,E3(Ln),3,4,8,7.27,1.406119,11.64542,28.81687,0.08149127,23.54773,0.052758,0.972112,2.3158,2.62287,2.39977
65,E3(Ln),3,4,8,7.26,1.391953,11.29698,28.29881,0.08160441,22.88089,0.051876,0.976623,2.2894,2.60435,2.37532
70,E3(Ln),3,4,7,6.6,1.362616,10.59765,27.8376,0.08376578,16.42667,0.054608,0.978204,2.1977,2.30495,2.24828
70,E3(Ln),3,4,8,6.86,1.370474,10.78205,27.77586,0.08288911,21.67142,0.070843,0.983565,2.20959,2.94388,2.3574
70,E3(Ln),3,4,8,6.63,1.365776,10.67153,27.54901,0.08222467,21.63779,0.06118,0.988302,2.20746,2.82631,2.34659
70,E3(Ln),3,4,7,6.64,1.372687,10.83435,28.68697,0.08446732,16.94202,0.051171,0.998527,2.22363,2.32648,2.26169
70,E3(Ln),3,4,7,6.38,1.368295,10.73068,28.40384,0.08327769,17.44296,0.027492,0.997515,2.20747,2.34325,2.26293
38,E2(Be),2,2,8,6.6,1.547577,15.52548,35.16542,0.08293648,29.48687,0.091397,0.971497,2.50491,2.71908,2.60963
42,E6(Cr),3,4,6,5.89,1.274822,8.67836,25.38025,0.08364899,11.45054,0.034442,1,2.04239,2.06425,2.05132
63,E3(Ln),3,2,9,7.49,1.412233,11.79798,28.86624,0.07997612,29.41701,0.015271,1,2.37845,2.61361,2.46396
63,E3(Ln),3,8,8,7.34,1.37989,11.00581,27.44726,0.08059447,23.53631,0.073235,0.883134,2.30971,2.75038,2.45443
29,E11(Cu),2,2,5,5.46,1.292392,9.04215,26.00914,0.08531865,5.93559,0.021287,0.902955,1.94311,2.1602,1.99531
29,E11(Cu),2,2,5,5.43,1.29158,9.02511,26.11893,0.08519278,5.95064,0.019572,0.910307,1.95031,2.11962,1.99454
30,E12(Zn),2,4,6,5.32,1.336044,9.98967,28.13646,0.08661987,12.34825,0.067033,0.993117,2.03468,2.42927,2.1319
30,E12(Zn),2,4,5,4.86,1.323959,9.72103,27.52628,0.090615,6.41042,0.086593,0.821499,1.83437,2.69528,2.0868
64,E3(Ln),3,4,9,7.58,1.404975,11.61701,28.5701,0.08011616,28.68332,0.018193,0.999443,2.36093,2.52574,2.44674
48,E12(Zn),2,1,6,5.58,1.427852,12.19378,31.55636,0.08410986,15.80735,0,0.995087,2.16666,2.38819,2.29486
48,E12(Zn),2,2,6,5.62,1.434604,12.36757,31.65415,0.08509889,15.196,0.104555,0.99844,2.22986,2.34247,2.28876
25,E7(Mn),2,2,6,5.67,1.355699,10.43707,28.47794,0.0833545,13.84529,0.023866,0.987886,2.11472,2.24973,2.18605
25,E7(Mn),2,2,6,5.04,1.397149,11.42395,30.86838,0.08621695,12.73552,0.025319,0.998719,2.07852,2.39066,2.21095
49,E13(B),3,8,8,6.57,1.341341,10.10896,26.75581,0.081771,20.31816,0.02559,0.999216,2.16438,2.48098,2.2827
3,E1(Li),1,2,3,5.19,1.318506,9.6014,25.64796,0.0859454,0,0.130184,0.531768,1.85607,1.94843,1.89681
11,E1(Li),1,12,5,4.21,1.584447,16.66178,40.41408,0.09176702,10.17122,0.12482,0.914508,2.14151,2.45963,2.34577
11,E1(Li),1,6,5,4.19,1.59662,17.04878,40.67804,0.09335985,10.06369,0.138335,0.915535,2.12849,2.46264,2.33558
20,E2(Be),2,8,6,6.25,1.455294,12.91044,30.71084,0.08182549,13.84228,0.022868,0.804096,2.24439,2.48235,2.39696
44,E8(Fe),3,4,6,6.18,1.255228,8.28431,24.05949,0.08296925,11.05537,0.023519,0.957301,2.01375,2.0434,2.02893
44,E8(Fe),3,4,6,6.13,1.252355,8.22755,24.00625,0.08310283,10.93217,0.030213,0.960487,2.00408,2.03895,2.02224
27,E9(Co),2,18,5,4.47,1.651502,18.868,48.03269,0.21652087,5.84191,1.270789,0.939898,1.92416,2.14061,2.06411
27,E9(Co),2,18,5,4.43,1.649507,18.79972,48.10138,0.22941385,5.67123,1.360582,0.95219,1.99704,2.0835,2.03466
22,E4(Ti),4,6,4,4.25,1.419259,11.97494,34.57431,0.09440867,3.73927,0.069079,1,1.93033,2.06215,1.96329
22,E4(Ti),4,3,6,6,1.424811,12.11602,31.67065,0.08343302,16.09551,0,1,2.29538,2.29538,2.29538
29,E11(Cu),2,4,5,5.39,1.276631,8.71534,25.65952,0.08576715,5.63928,0.032823,0.906928,1.9187,2.14175,1.96331
29,E11(Cu),2,16,5,5.37,1.28541,8.89639,25.84836,0.08519672,5.83626,0.030704,0.905404,1.92281,2.13271,1.98726
29,E11(Cu),2,4,5,5.44,1.301247,9.22927,26.612,0.08528478,6.01793,0.026927,0.900325,1.96871,2.17801,2.01057
29,E11(Cu),2,4,5,5.4,1.288902,8.96909,26.16501,0.08565547,5.86636,0.017689,0.907047,1.93925,2.16897,1.98519
29,E11(Cu),2,16,5,5.36,1.289666,8.98504,26.0308,0.08508776,5.91619,0.031528,0.907697,1.91706,2.10594,1.99406
29,E11(Cu),2,4,5,5.5,1.307457,9.36205,26.87271,0.08513772,6.08025,0.034637,0.901198,1.99244,2.12896,2.01975
19,E1(Li),1,2,7,5.55,2.092378,38.37153,64.60645,0.09468728,25.06253,0.447858,0.998736,2.87099,3.77861,3.15706
19,E1(Li),1,2,8,5.92,1.913116,29.33001,54.25156,0.09109417,22.46962,0.110623,0.973158,2.64458,3.61298,3.10852
19,E1(Li),1,2,8,5.68,2.231842,46.56707,73.57741,0.10094055,38.57083,0.653253,0.998479,2.79414,3.8653,3.34368
19,E1(Li),1,2,8,6.34,1.848904,26.47476,50.11854,0.09285456,33.27382,0.411718,1,2.65934,3.32469,2.96077
32,E14(Ñ),4,2,4,4.17,1.282011,8.82601,27.3865,0.09456535,2.77535,0.064112,1,1.71129,1.7948,1.76099
32,E14(Ñ),4,2,4,4.21,1.257968,8.33868,26.52054,0.09494367,2.61759,0.054494,1,1.69582,1.77925,1.72578
40,E4(Ti),4,2,8,6.46,1.292825,9.05123,24.73524,0.081546,19.27286,0.047056,1,2.05523,2.55024,2.22089
40,E4(Ti),4,2,7,6.12,1.316738,9.56284,26.57937,0.08480925,15.27374,0.062466,1,2.09238,2.40352,2.17086
40,E4(Ti),4,2,7,5.81,1.295049,9.09804,25.69222,0.08558038,14.06889,0.06712,0.999043,2.01213,2.30837,2.13185
40,E4(Ti),4,2,7,5.5,1.404999,11.61761,31.49531,0.10692273,14.60843,0.393481,0.998611,2.05562,2.6423,2.20846
74,E6(Cr),6,2,6,4.65,1.212057,7.45862,23.25994,0.08529702,9.69142,0.051482,1,1.72892,2.31789,1.96134
74,E6(Cr),6,2,6,4.39,1.206238,7.35169,23.18214,0.0857725,9.38924,0.035077,1,1.66954,2.35377,1.95118
74,E6(Cr),6,2,6,4.69,1.209407,7.40979,23.23378,0.08544474,9.44077,0.012877,1,1.77052,2.33896,1.95135
74,E6(Cr),6,2,6,4.64,1.197754,7.19766,22.82184,0.08593542,9.07924,0.031846,1,1.72359,2.2438,1.92612
74,E6(Cr),6,2,6,4.51,1.194667,7.14215,22.78753,0.08602674,9.09118,0.015072,1,1.69472,2.30018,1.93042
74,E6(Cr),6,2,6,4.65,1.207844,7.3811,23.06306,0.08499581,9.47901,0.032313,0.998992,1.73786,2.24988,1.94886
74,E6(Cr),6,2,6,4.36,1.188854,7.03841,22.47374,0.08552427,9.02149,0.042811,1,1.63515,2.26059,1.92092
74,E6(Cr),6,2,6,4.45,1.2165,7.54094,23.61774,0.08600908,9.5343,0.040278,1,1.71548,2.32006,1.96207
74,E6(Cr),6,2,6,4.52,1.208702,7.39685,23.24407,0.08559045,9.28775,0.028472,1,1.71746,2.20979,1.94225
74,E6(Cr),6,2,6,4.48,1.220245,7.6108,23.87967,0.08674067,9.12507,0.048819,0.999868,1.73136,2.32458,1.95492
74,E6(Cr),6,2,6,4.33,1.235889,7.90728,24.83073,0.08930777,8.91929,0.089273,1,1.73314,2.36943,1.96
74,E6(Cr),6,2,6,4.6,1.189933,7.05759,22.45811,0.08551608,9.20763,0.04916,1,1.69001,2.38669,1.93139
74,E6(Cr),6,2,6,4.53,1.237045,7.92948,24.32332,0.08551424,10.13656,0.029956,1,1.7564,2.38706,1.99796
74,E6(Cr),6,2,6,4.65,1.197066,7.18527,22.74501,0.08539381,9.24041,0.022591,1,1.7346,2.33584,1.9348
74,E6(Cr),6,2,6,4.66,1.20851,7.39332,23.20819,0.08583082,9.43343,0.065281,1,1.74393,2.33665,1.951
74,E6(Cr),6,2,6,4.34,1.230301,7.8005,24.11778,0.08592223,9.77981,0.059049,1,1.70233,2.26419,1.97776
74,E6(Cr),6,2,6,4.28,1.300156,9.20608,27.9472,0.10576201,8.22481,0.320887,1,1.80554,2.26981,1.96695
74,E6(Cr),6,2,6,4.41,1.237658,7.94127,24.80951,0.09128232,8.78914,0.166392,1,1.68842,2.22631,1.9528
74,E6(Cr),6,2,6,4.72,1.200751,7.25183,22.86502,0.08550065,9.35973,0.051582,1,1.74227,2.32751,1.94134
74,E6(Cr),6,2,6,4.42,1.22317,7.66565,24.16529,0.0893029,8.76042,0.12875,1,1.68567,2.22963,1.9376
12,E2(Be),2,1,6,5.85,1.264436,8.46796,24.9414,0.08344942,11.25928,0,1,2.00586,2.07933,2.03755
12,E2(Be),2,2,6,5.69,1.309427,9.40443,26.39505,0.08336937,12.4508,0.05228,0.978171,2.05707,2.19979,2.11171
12,E2(Be),2,1,6,5.79,1.260592,8.39098,24.8034,0.0835732,11.1321,0,1,1.98636,2.09872,2.03095
12,E2(Be),2,2,6,5.67,1.320365,9.64207,26.90639,0.08353653,12.71383,0.052534,0.981628,2.08267,2.16048,2.12643
65,E3(Ln),3,24,8,7.78,1.369953,10.76974,27.13389,0.08058955,21.75114,0.074594,1,2.3393,2.34736,2.34333
65,E3(Ln),3,24,9,8.26,1.354602,10.41174,26.42019,0.07971231,26.7867,0.021855,1,2.34237,2.60039,2.37411
65,E3(Ln),3,24,9,7.89,1.360689,10.55274,26.70128,0.07985992,27.07696,0.032658,1,2.3364,2.71504,2.3886
72,E4(Ti),4,12,8,7.63,1.265677,8.49293,23.58368,0.08116621,17.97147,0.004759,1,2.1314,2.21232,2.16247
