RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
MIHWIM;Fe1;MIHWIM_Fe1;26;E8;3;18;7;5,67;1,270303;8,58638;24,68462;0,08460186;13,22647;0,110347;0,996773;1,91005;2,35807;2,09202
MIHWOS;Fe1;MIHWOS_Fe1;26;E8;3;18;7;5,72;1,281812;8,82189;25,16081;0,08491821;13,38737;0,103193;0,996517;1,96448;2,2967;2,09776
MIHXIN;Fe1;MIHXIN_Fe1;26;E8;3;18;7;5,48;1,291618;9,02591;25,70658;0,0841058;13,69602;0,044831;0,999804;1,98956;2,36489;2,13334
MIHXOT;Fe1;MIHXOT_Fe1;26;E8;3;18;7;5,35;1,292839;9,05154;25,77652;0,08416903;13,69768;0,043385;0,99969;1,96378;2,37894;2,13568
MIHXUZ;Fe1;MIHXUZ_Fe1;26;E8;3;18;7;5,44;1,289665;8,98503;25,62756;0,08409481;13,62168;0,046863;0,999845;1,97726;2,3646;2,13042
MIJRIJ;Fe1;MIJRIJ_Fe1;26;E8;3;48;6;5,14;1,229733;7,78971;23,68573;0,08390003;10,23008;0,02808;1;1,87666;2,08184;1,9796
MIJRIJ;Fe2;MIJRIJ_Fe2;26;E8;3;24;6;5,6;1,247012;8,12269;24,26025;0,08346058;10,80056;0,021461;1;1,96756;2,02961;2,00935
MINNEF;Ni1;MINNEF_Ni1;28;E10;2;2;6;5,68;1,277238;8,72779;25,12912;0,08361837;11,62753;0,020937;0,939232;1,98835;2,15986;2,06625
MINNEF;Ni2;MINNEF_Ni2;28;E10;2;2;6;5,9;1,282211;8,83013;25,29773;0,08363381;11,58541;0,026884;0,962764;2,01336;2,20368;2,06585
MINNEF;Ni3;MINNEF_Ni3;28;E10;2;2;6;5,6;1,276448;8,7116;25,07163;0,0835845;11,56892;0,020127;0,942994;1,9731;2,18419;2,06377
MINNEF;Ni4;MINNEF_Ni4;28;E10;2;2;6;5,97;1,281416;8,81372;25,15691;0,08354924;11,60771;0,03686;0,943206;2,02108;2,19062;2,06621
MIPGOK;Cu1;MIPGOK_Cu1;29;E11;2;4;4;5,46;1,313996;9,50322;26,60772;0,08498412;0;0;0,96586;1,96261;1,96868;1,96564
MIPGOK01;Cu1;MIPGOK01_Cu1;29;E11;2;4;4;5,51;1,308068;9,37517;26,34539;0,08470414;0;0;0,965777;1,96297;1,97117;1,96707
MIPGOK02;Cu1;MIPGOK02_Cu1;29;E11;2;4;4;5,49;1,310287;9,42297;26,44199;0,08480506;0;0;0,965693;1,9623;1,97101;1,96665
MIQSIR;Zn1;MIQSIR_Zn1;30;E12;2;4;5;4,98;1,348045;10,26128;28,85777;0,08971903;7,08034;0,068446;0,919408;1,95832;2,15628;2,03552
MIQSIR;Zn2;MIQSIR_Zn2;30;E12;2;4;5;4,77;1,365352;10,66161;30,30711;0,09201238;6,93638;0,058314;0,962269;1,98331;2,16212;2,02711
MIRGIG;Gd1;MIRGIG_Gd1;64;Ln;3;4;8;6,23;1,398503;11,45721;29,05542;0,08167996;23,78826;0,04352;0,994387;2,27038;2,92347;2,40811
MIRGIG;Gd2;MIRGIG_Gd2;64;Ln;3;4;7;6,11;1,393153;11,32623;29,29821;0,08212234;19,4848;0,016551;0,998411;2,25755;2,3784;2,31825
MITZOH;Eu1;MITZOH_Eu1;63;Ln;3;6;8;6,85;1,419159;11,97241;29,56243;0,08164982;23,97014;0,041762;1;2,31715;2,52928;2,41462
MITZUN;Tb1;MITZUN_Tb1;65;Ln;3;6;8;6,89;1,421635;12,03518;29,63916;0,08155885;24,28745;0,042664;1;2,30925;2,54185;2,42022
MIXHIN;Rh1;MIXHIN_Rh1;45;E9;2;24;5;5,62;1,309819;9,41287;26,70994;0,08402947;6,26093;0,009587;0,867126;2,01964;2,22411;2,06053
MIXHIN;Rh2;MIXHIN_Rh2;45;E9;2;24;5;5,57;1,315675;9,53969;27,04228;0,08422487;6,38193;0,001501;0,872257;2,01906;2,28007;2,07126
MNFORD07;Mn1;MNFORD07_Mn1;25;E7;2;2;6;6,03;1,351927;10,3502;27,91874;0,08291081;13,97045;0;0,917283;2,14915;2,22268;2,18903
MNFORD07;Mn2;MNFORD07_Mn2;25;E7;2;2;6;6,02;1,349064;10,28458;28,13575;0,08327403;13,70776;0;0,983283;2,15566;2,19519;2,17573
MODNUR;Cu1;MODNUR_Cu1;29;E11;2;2;5;5,35;1,283373;8,85417;25,62234;0,08508243;5,85751;0,02936;0,873862;1,94291;2,13993;1,98773
MOFJAV;Co1;MOFJAV_Co1;27;E9;2;6;6;5,48;1,290328;8,9989;25,83392;0,08340676;11,97085;0,019722;0,97633;2,02092;2,12688;2,08075
MOHGEY;Co1;MOHGEY_Co1;27;E9;2;18;5;4,44;1,640479;18,49272;47,51657;0,22526964;5,69654;1,324995;0,953537;2,001;2,08158;2,0355
MOHGOI;Mg1;MOHGOI_Mg1;12;E2;2;18;5;4,57;1,680513;19,8799;49,73221;0,23213226;5,71504;1,419317;0,947794;1,9683;2,10906;2,05288
MUCNOO03;Ca1;MUCNOO03_Ca1;20;E2;2;2;8;7,49;1,440022;12,50824;30,28771;0,0813715;26,21687;0,061539;0,970948;2,41225;2,55002;2,4579
NIHFOC;Zr1;NIHFOC_Zr1;40;E4;4;4;8;7,78;1,271453;8,60972;23,851;0,0820033;17,6733;0,053692;1;2,1208;2,18252;2,16565
NIHFOC;Zr2;NIHFOC_Zr2;40;E4;4;8;8;7,33;1,278171;8,74693;24,09819;0,08204631;18,09255;0,078243;1;2,13134;2,24403;2,17591
NIHFUI;Zr1;NIHFUI_Zr1;40;E4;4;4;8;7,73;1,278134;8,74617;24,09823;0,08186818;18,00787;0,027541;1;2,17097;2,19615;2,17804
NIHFUI;Zr2;NIHFUI_Zr2;40;E4;4;8;8;7,22;1,273388;8,64911;23,85971;0,08093904;18,36374;0,037863;1;2,13031;2,28148;2,17836
NIHGET;Zr1;NIHGET_Zr1;40;E4;4;4;8;7,78;1,279684;8,77803;24,16347;0,08206303;17,97997;0,057982;1;2,12268;2,20009;2,17937
NIHGET;Zr2;NIHGET_Zr2;40;E4;4;8;8;7,26;1,272011;8,62107;23,83098;0,08134994;18,09381;0,058483;1;2,12693;2,24817;2,17058
NILCAP;Tb1;NILCAP_Tb1;65;Ln;3;4;10;7,18;1,403878;11,58983;28,07612;0,07973276;32,46214;0,005572;0,979841;2,27779;2,85453;2,51006
NILSUZ;Dy1;NILSUZ_Dy1;66;Ln;3;2;9;7,2;1,385329;11,13645;27,72406;0,08009669;28,05174;0,019223;0,999562;2,30679;2,62124;2,42252
NIMSIO;Li1;NIMSIO_Li1;3;E1;1;2;4;4,37;1,343277;10,15279;27,91677;0,08819345;3,7404;0,112163;0,855243;1,71413;2,18813;1,97518
NIMSIO;Na1;NIMSIO_Na1;11;E1;1;2;5;5,04;1,554154;15,72429;35,6567;0,08681276;7,98621;0,148658;0,878228;2,24985;2,45459;2,36744
NIMSUA;Li1;NIMSUA_Li1;3;E1;1;2;4;4,55;1,365472;10,66441;29,51854;0,09080287;3,41763;0,129039;0,842845;1,83268;2,05497;1,95102
NIMSUA;Rb1;NIMSUA_Rb1;37;E1;1;2;12;9,15;1,742209;22,15078;42,22647;0,07953804;69,98054;0,028421;0,921808;2,89345;3,60783;3,17194
NINFIC;Cu1;NINFIC_Cu1;29;E11;2;8;4;4,95;1,381393;11,04181;29,56383;0,09412723;0,54003;0,18453;0,938134;1,92366;1,93012;1,92625
NINFIC;Cu2;NINFIC_Cu2;29;E11;2;8;4;4,95;1,39392;11,34494;30,22465;0,09530706;0,27527;0,193036;0,956757;1,90874;1,93081;1,92338
NINFIC;Cu3;NINFIC_Cu3;29;E11;2;8;4;4,92;1,378488;10,97231;29,29489;0,09619303;0,38947;0,247179;0,917856;1,92044;1,92559;1,92208
NIPBEW;Cu1;NIPBEW_Cu1;29;E11;2;2;5;5,39;1,290274;8,99775;25,94729;0,08520692;5,82337;0,033093;0,896436;1,95219;2,11624;1,99332
NIPHUS;Y1;NIPHUS_Y1;39;E3;3;12;6;5,04;1,451596;12,81226;34,29713;0,09297396;11,0753;0,018533;0,986184;2,12676;2,36532;2,24604
NIPMEH;K1;NIPMEH_K1;19;E1;1;8;6;6,38;1,751134;22,49298;44,70514;0,08468543;24,37667;0,057343;0,779604;2,70364;2,99722;2,80463
NIPMEH;Cd1;NIPMEH_Cd1;48;E12;2;4;8;7,75;1,418729;11,96154;29,88694;0,08157326;24,00099;0,008411;0,998435;2,35257;2,46239;2,39918
NIPMEH;Cd2;NIPMEH_Cd2;48;E12;2;8;7;7,24;1,442033;12,56072;31,1569;0,08476265;17,98406;0,081211;0,911649;2,30849;2,39726;2,36322
NIPMIL;Cd1;NIPMIL_Cd1;48;E12;2;4;6;5,85;1,469293;13,28661;33,43562;0,08673928;13,66068;0,027842;0,937809;2,22588;2,39296;2,30106
NIPMIL01;Cd1;NIPMIL01_Cd1;48;E12;2;4;6;5,65;1,488036;13,80158;34,43633;0,08921245;12,42973;0,045027;0,946047;2,21772;2,37702;2,29833
NIQHIH;Ag1;NIQHIH_Ag1;47;E11;1;2;3;5,19;1,639207;18,44974;40,00975;0,08796836;0;0,06081;0,686121;2,20075;2,39236;2,27722
NIQHUT;Ag1;NIQHUT_Ag1;47;E11;1;2;3;4,52;1,655061;18,99026;40,90334;0,08944266;0;0,076076;0,711754;2,05839;2,41253;2,25281
NIRKIL;Zn1;NIRKIL_Zn1;30;E12;2;4;4;4,84;1,363023;10,60713;29,03288;0,08746482;3,82877;0,06863;0,975817;1,97069;1,99669;1,98351
NIRKIL;Zn2;NIRKIL_Zn2;30;E12;2;4;6;5,82;1,299426;9,19059;26,0932;0,08374529;11,89753;0,025375;0,969303;2,06164;2,15577;2,08865
NIRPIQ;Al1;NIRPIQ_Al1;13;E13;3;8;6;5,78;1,189515;7,05014;21,95168;0,08360209;9,24544;0,000712;0,979889;1,85881;1,999;1,91656
NISNUB;Rh1;NISNUB_Rh1;45;E9;2;2;5;5,56;1,320586;9,64693;26,98196;0,08386372;6,51967;0,013169;0,853178;2,03114;2,29388;2,08741
NISNUB;Rh2;NISNUB_Rh2;45;E9;2;2;5;5,55;1,323217;9,70469;27,10602;0,08391238;6,57098;0,013939;0,854759;2,03242;2,30879;2,09176
NISNUB01;Rh1;NISNUB01_Rh1;45;E9;2;4;5;5,61;1,322644;9,69208;27,28391;0,08404481;6,48104;0,00276;0,868033;2,03681;2,26809;2,08563
NISQIS;Rh1;NISQIS_Rh1;45;E9;2;4;5;5,55;1,328987;9,83221;27,47584;0,08431707;6,62729;0,029403;0,860953;2,02161;2,32896;2,09736
NOFLEC;Tb1;NOFLEC_Tb1;65;Ln;3;4;9;7,85;1,396448;11,40678;28,17405;0,08010186;28,58707;0,03018;0,999979;2,35477;2,5564;2,43667
NOPCIH;Ti1;NOPCIH_Ti1;22;E4;4;12;6;4,79;1,225713;7,71356;23,78164;0,0850865;9,84047;0,00755;1;1,80185;2,24864;1,97297
NOPCIH;Ti2;NOPCIH_Ti2;22;E4;4;12;6;4,82;1,22848;7,76591;23,8205;0,0847622;9,97665;0,013035;1;1,79169;2,15085;1,97721
PIDCOX;Ge1;PIDCOX_Ge1;32;E14;4;4;4;4,26;1,274224;8,66615;27,05452;0,09427982;2,7531;0,039728;1;1,74437;1,76374;1,75301
PIDCOX;Zr1;PIDCOX_Zr1;40;E4;4;4;8;6,56;1,287785;8,94579;24,52655;0,0812874;19,24199;0,036063;1;2,08302;2,62091;2,21899
PIDCOX;Zr2;PIDCOX_Zr2;40;E4;4;4;7;6,38;1,304443;9,29746;26,0936;0,08524942;14,37513;0,033179;1;2,06524;2,3595;2,14812
PIDCOX;W1;PIDCOX_W1;74;E6;6;4;6;4,57;1,201601;7,26724;22,87988;0,08525653;9,3568;0,022743;0,998797;1,70781;2,28576;1,94259
PIDCOX;W2;PIDCOX_W2;74;E6;6;4;6;4,54;1,201993;7,27436;22,94615;0,08541462;9,37279;0,029733;1;1,70642;2,35579;1,94577
PIDCOX;W3;PIDCOX_W3;74;E6;6;4;6;4,56;1,201709;7,26919;22,94498;0,08535446;9,32534;0,011945;1;1,72221;2,30475;1,94176
PIDCOX;W4;PIDCOX_W4;74;E6;6;4;6;4,64;1,209472;7,41098;23,21871;0,08528601;9,46537;0,017123;0,999843;1,7464;2,29196;1,95253
PIDCOX;W5;PIDCOX_W5;74;E6;6;4;6;4,57;1,211351;7,44559;23,318;0,08532903;9,50581;0,010435;1;1,73987;2,27146;1,95517
PIDCOX;W6;PIDCOX_W6;74;E6;6;4;6;4,57;1,207365;7,37232;23,13144;0,085249;9,45382;0,017433;1;1,73052;2,30301;1,9492
PIDCOX;W7;PIDCOX_W7;74;E6;6;4;6;4,58;1,201959;7,27374;22,95922;0,08540136;9,31735;0,022602;1;1,72071;2,28575;1,94237
PIDCOX;W8;PIDCOX_W8;74;E6;6;4;6;4,7;1,210237;7,42506;23,22587;0,08526101;9,55395;0,022035;1;1,76189;2,26808;1,95379
PIDCOX;W9;PIDCOX_W9;74;E6;6;4;6;4,64;1,201083;7,25785;22,8647;0,08509698;9,32959;0,013298;1;1,7395;2,27497;1,93882
PIDCOX;W10;PIDCOX_W10;74;E6;6;4;6;4,54;1,208498;7,3931;23,19154;0,08530185;9,48894;0,015971;1;1,72281;2,32706;1,95279
PINLIK;Na1;PINLIK_Na1;11;E1;1;8;6;6,11;1,505075;14,28115;33,63775;0,08590761;13,32352;0,107285;0,877953;2,3301;2,53095;2,39025
PINLIK;Na2;PINLIK_Na2;11;E1;1;4;6;6,09;1,494504;13,98234;33,85605;0,08294455;18,48567;0,00406;0,906283;2,37237;2,46533;2,41832
PINLIK;Cr1;PINLIK_Cr1;24;E6;3;4;6;6,02;1,215681;7,52571;22,7989;0,08313948;10,00139;0;0,983985;1,94668;1,96948;1,96073
PINLIK;W1;PINLIK_W1;74;E6;6;8;6;4,54;1,224499;7,69067;23,95185;0,08647164;9,7394;0,044577;0,995577;1,72408;2,32939;1,98775
PINLIK;W2;PINLIK_W2;74;E6;6;8;6;4,5;1,228325;7,76297;24,16978;0,08671445;9,78964;0,036585;0,99594;1,72627;2,337;1,99462
PINLIK;W3;PINLIK_W3;74;E6;6;8;6;4,47;1,229458;7,78448;24,20845;0,08684704;9,83104;0,043945;0,994854;1,71176;2,36227;1,9993
PIQKUY;Li1;PIQKUY_Li1;3;E1;1;4;4;4,47;1,379596;10,99877;30,62376;0,09208354;3,64858;0,0541;0,858633;1,8995;1,95927;1,92565
PIQLAF;Li1;PIQLAF_Li1;3;E1;1;2;4;4,46;1,371454;10,8052;30,42046;0,09070947;3,66928;0,089867;0,857099;1,92102;1,93887;1,93171
PIWLAL;Zn1;PIWLAL_Zn1;30;E12;2;4;4;4,12;1,420693;12,01127;35,17111;0,09888098;3,69678;0,081294;0,972787;1,92437;1,94663;1,93439
PIWLAL;Zn2;PIWLAL_Zn2;30;E12;2;4;4;4,17;1,437834;12,45131;36,27612;0,10085477;3,73895;0,091761;0,98271;1,92685;1,94797;1,94231
PIWLAL;Zn3;PIWLAL_Zn3;30;E12;2;4;4;4,33;1,39591;11,3936;32,75688;0,09424994;3,73341;0,074313;0,949508;1,93517;1,95647;1,94456
PIWLAL;Zn4;PIWLAL_Zn4;30;E12;2;4;5;4,73;1,35303;10,37555;29,12741;0,08831956;7,05926;0,058291;0,922946;1,94708;2,3678;2,06024
PIWLIT;Zn1;PIWLIT_Zn1;30;E12;2;4;4;3,82;1,47673;13,48937;40,47375;0,10498042;3,96788;0,094307;0,992687;1,90756;2,07054;1,97943
PIWLIT;Zn2;PIWLIT_Zn2;30;E12;2;4;4;3,96;1,476684;13,48813;39,33867;0,10888118;3,72728;0,191296;0,974537;1,93092;2,01049;1,95614
PIWLIT;Zn3;PIWLIT_Zn3;30;E12;2;4;4;3,93;1,488311;13,80925;40,18874;0,11237721;3,68723;0,272963;0,985068;1,87706;2,03796;1,95796
PIWLIT;Zn4;PIWLIT_Zn4;30;E12;2;4;4;3,83;1,493152;13,94442;40,72346;0,10937323;3,825;0,21562;0,983838;1,79179;2,0993;1,97514
PIXCUX;Eu1;PIXCUX_Eu1;63;Ln;3;4;8;7,25;1,397653;11,43632;28,85697;0,0824587;23,28291;0,025348;0,998793;2,31471;2,44613;2,38042
PIXYAZ;Cu1;PIXYAZ_Cu1;29;E11;2;2;5;5,41;1,35799;10,49006;28,09213;0,09168792;6,08541;0,185673;0,902184;1,93116;2,38467;2,04284
PIXYAZ;Cu2;PIXYAZ_Cu2;29;E11;2;1;4;5,84;1,323773;9,71692;26,56733;0,0868759;0;0;0,892836;1,94142;1,98165;1,96154
PIXYAZ01;Cu1;PIXYAZ01_Cu1;29;E11;2;2;5;5,4;1,358692;10,50634;28,13194;0,09179303;6,09447;0,185573;0,902664;1,93019;2,39262;2,04383
PIXYAZ01;Cu2;PIXYAZ01_Cu2;29;E11;2;1;4;5,84;1,324624;9,73568;26,60075;0,0869045;0;0;0,892923;1,94133;1,98254;1,96193
PIXYAZ02;Cu1;PIXYAZ02_Cu1;29;E11;2;2;5;5,37;1,360266;10,5429;28,17844;0,09179792;6,14838;0,180882;0,890638;1,93031;2,41184;2,04964
PIXYAZ02;Cu2;PIXYAZ02_Cu2;29;E11;2;1;6;5,81;1,327396;9,79694;26,73458;0,08695878;12,09023;0;0,896632;1,94239;2,48538;2,13792
PIYJUF;Cr1;PIYJUF_Cr1;24;E6;2;2;5;5,53;1,306707;9,34595;26,49885;0,08408799;6,29839;0,01633;0,859386;2,00515;2,30177;2,06838
PIZPOG;K1;PIZPOG_K1;19;E1;1;4;6;7,72;1,655933;19,02027;39,20105;0,08297645;18,72061;0,143431;0,731069;2,6737;2,73752;2,70654
PIZPOG;K2;PIZPOG_K2;19;E1;1;4;8;6,76;1,676845;19,75;41,18789;0,08165737;37,7947;0,059173;0,919061;2,67743;3,46183;2,8957
PIZPOG;U1;PIZPOG_U1;92;An;6;4;8;4,53;1,312159;9,46343;25,97536;0,08350049;18,61836;0,013178;1;1,77024;2,50001;2,29913
PIZPOG;U2;PIZPOG_U2;92;An;6;4;8;4,57;1,30894;9,39395;25,84871;0,08353451;18,46657;0,005371;1;1,76328;2,50839;2,29393
PIZYOP;Eu1;PIZYOP_Eu1;63;Ln;3;2;8;6,81;1,415418;11,87797;29,35265;0,08115467;24,10879;0,049857;0,981536;2,27863;2,48566;2,41134
PIZYOP;Eu2;PIZYOP_Eu2;63;Ln;3;2;9;6,94;1,416286;11,89986;29,06879;0,08062787;30,16699;0,056887;0,985713;2,30076;3,0567;2,4996
PODCOD;Cu1;PODCOD_Cu1;29;E11;2;18;5;5,5;1,290242;8,99709;25,84215;0,08517826;5,90288;0,031778;0,868917;1,95232;2,13667;1,99188
PODCUJ;Cu1;PODCUJ_Cu1;29;E11;2;8;5;5,4;1,293018;9,05528;26,31999;0,08557576;5,8918;0,03075;0,908072;1,94635;2,13711;1,99048
PODCUJ;Cu2;PODCUJ_Cu2;29;E11;2;8;5;5,45;1,297818;9,1565;26,50285;0,08544386;5,96732;0,027612;0,908072;1,96135;2,1292;1,99937
POFJEC;Ba1;POFJEC_Ba1;56;E2;2;4;9;7,67;1,631811;18,20113;38,47162;0,08144767;41,92984;0,082848;0,984019;2,71402;3,0457;2,82127
POGMEG;Zr1;POGMEG_Zr1;40;E4;4;12;8;7,17;1,31575;9,54132;25,81917;0,08471292;18,44204;0,08532;1;2,17589;2,28399;2,2184
POHBAS;Li1;POHBAS_Li1;3;E1;1;4;4;4,31;1,362572;10,59661;30,39087;0,09250086;3,53499;0,095664;0,870189;1,89408;1,91463;1,90558
POHBAS;Sm1;POHBAS_Sm1;62;Ln;3;4;6;5,79;1,426118;12,14941;30,78776;0,0829301;16,47256;0,077069;0,935153;2,18027;2,52651;2,32534
POKXUL;Tb1;POKXUL_Tb1;65;Ln;3;2;9;7,46;1,394681;11,36353;28,152;0,07997207;28,39833;0,015928;1;2,34286;2,60428;2,43531
POLJOS;Y1;POLJOS_Y1;39;E3;3;2;8;7;1,384522;11,11701;28,31779;0,0822899;22,22634;0,058485;1;2,26199;2,57484;2,3574
POMFUV;Tb1;POMFUV_Tb1;65;Ln;3;8;7;6,26;1,391825;11,29385;28,97932;0,081925;19,44031;0,045259;0,976642;2,27664;2,35278;2,31723
POMFUV;Tb2;POMFUV_Tb2;65;Ln;3;8;7;7,06;1,384286;11,11132;28,08278;0,08158625;18,44598;0,034179;0,983809;2,26939;2,34069;2,31063
POQLOZ;Cu1;POQLOZ_Cu1;29;E11;2;18;5;5,42;1,29715;9,14239;26,48553;0,08548868;5,97276;0,0216;0,907265;1,95932;2,14864;1,99888
QATPUX04;Co1;QATPUX04_Co1;27;E9;2;4;6;5,68;1,302262;9,2509;26,32537;0,08385439;12,01311;0,009493;0,977689;2,041;2,18226;2,09369
QATPUX04;Co2;QATPUX04_Co2;27;E9;2;2;6;6,03;1,297073;9,14074;26,13836;0,08386531;11,86376;0;0,979128;2,0305;2,11026;2,08367
QIKGAV;Na1;QIKGAV_Na1;11;E1;1;1;5;5,87;1,54982;15,59311;35,4583;0,08638865;11,27416;0,148774;0,817071;2,31112;2,47935;2,38224
QIKGAV;Na2;QIKGAV_Na2;11;E1;1;1;5;5,95;1,54571;15,46938;35,19402;0,08633368;11,24681;0,153818;0,807908;2,31057;2,47266;2,37967
QIKGEZ;K1;QIKGEZ_K1;19;E1;1;4;6;6,56;1,683722;19,99402;40,68647;0,0824656;24,80507;0,090927;0,66719;2,6749;3,05365;2,7823
QIKXUG;K1;QIKXUG_K1;19;E1;1;8;9;7,84;1,699968;20,57836;41,29971;0,08192548;44,74868;0,067152;0,862923;2,7212;3,43891;2,99324
QIKXUG;V1;QIKXUG_V1;23;E5;4;8;6;4,2;1,222869;7,66;23,58853;0,08501573;10,08541;0,05836;0,99855;1,59061;2,25251;1,98347
QIKXUG;V2;QIKXUG_V2;23;E5;4;8;6;4,12;1,229252;7,78056;23,89742;0,08563155;10,24572;0,071611;0,990777;1,58056;2,42808;2,00242
QIKXUG;Eu1;QIKXUG_Eu1;63;Ln;3;8;9;7,49;1,413923;11,84038;28,88442;0,07994779;30,23095;0,024496;1;2,35991;2,81064;2,48308
QIKYAN;K1;QIKYAN_K1;19;E1;1;8;9;7,65;1,702746;20,67943;41,39859;0,08189931;44,96371;0,063055;0,866063;2,71475;3,40148;2,99324
QIKYAN;V1;QIKYAN_V1;23;E5;4;8;6;4,2;1,223071;7,66378;23,59588;0,08501729;10,08851;0,058203;0,998522;1,59056;2,25123;1,98372
QIKYAN;V2;QIKYAN_V2;23;E5;4;8;6;4,13;1,230784;7,80969;23,97986;0,08563946;10,26205;0,067975;0,993879;1,59021;2,43253;2,00409
QIKYAN;Tb1;QIKYAN_Tb1;65;Ln;3;8;9;7,47;1,400936;11,5171;28,36975;0,08000453;29,41818;0,024797;1;2,33342;2,82237;2,46239
QIKYER;K1;QIKYER_K1;19;E1;1;8;9;7,75;1,702075;20,65497;41,35382;0,08193753;45,04286;0,061946;0,84669;2,71986;3,3778;2,99273
QIKYER;V1;QIKYER_V1;23;E5;4;8;6;4,21;1,222836;7,65937;23,57838;0,08499444;10,07622;0,056112;0,997178;1,59482;2,24819;1,98293
QIKYER;V2;QIKYER_V2;23;E5;4;8;5;4,11;1,230539;7,80504;23,95447;0,08568329;5,18877;0,071294;0,99004;1,58257;2,01849;1,91789
QIKYER;Dy1;QIKYER_Dy1;66;Ln;3;8;9;7,44;1,393568;11,33635;28,07812;0,08002292;28,99078;0,027187;1;2,31859;2,8285;2,45101
QIKYIV;K1;QIKYIV_K1;19;E1;1;8;9;7,64;1,695849;20,42913;41,10925;0,08202718;44,36653;0,064299;0,856353;2,71377;3,40859;2,98231
QIKYIV;V1;QIKYIV_V1;23;E5;4;8;6;4,22;1,21694;7,54912;23,36113;0,08498904;9,93035;0,055532;0,998212;1,59147;2,24202;1,97326
QIKYIV;V2;QIKYIV_V2;23;E5;4;8;6;4,14;1,223688;7,6754;23,64853;0,08556721;10,11497;0,066348;0,97977;1,58311;2,41913;1,99405
QIKYIV;Gd1;QIKYIV_Gd1;64;Ln;3;8;9;7,49;1,40344;11,57899;28,4664;0,07998076;29,57348;0,025445;1;2,34474;2,81382;2,4661
QIKYUH;K1;QIKYUH_K1;19;E1;1;4;8;7,94;1,65582;19,0164;37,98272;0,08073373;38,2337;0,123633;0,6659;2,74501;3,10891;2,88011
QIKYUH;V1;QIKYUH_V1;23;E5;4;4;6;4,22;1,220762;7,62047;23,37523;0,08490881;10,12218;0,052066;0,965748;1,59649;2,27722;1,98616
QIKYUH;V2;QIKYUH_V2;23;E5;4;4;6;4,13;1,234752;7,88547;24,15833;0,08562119;10,36917;0,075918;0,998417;1,58715;2,41373;2,00901
QIKYUH;Er1;QIKYUH_Er1;68;Ln;3;4;8;7,43;1,373388;10,85097;27,58414;0,08072582;23,38928;0,010356;0,97572;2,30608;2,42979;2,35189
QILCUM;K1;QILCUM_K1;19;E1;1;4;8;7,62;1,651419;18,86515;37,87311;0,08079272;38,5435;0,120706;0,686561;2,73199;3,4904;2,91633
QILCUM;V1;QILCUM_V1;23;E5;4;4;6;4,22;1,218;7,56885;23,39082;0,08504709;9,96593;0,059815;0,996801;1,59064;2,26314;1,97585
QILCUM;V2;QILCUM_V2;23;E5;4;4;6;4,13;1,228099;7,75869;23,86605;0,08557911;10,20959;0,074941;0,994062;1,5792;2,39825;1,99837
QILCUM;Tm1;QILCUM_Tm1;69;Ln;3;4;8;7,46;1,358978;10,51298;27,04859;0,08081704;22,63921;0,011229;0,977604;2,28551;2,4007;2,32659
QILDAT;K1;QILDAT_K1;19;E1;1;4;8;7,72;1,664694;19,32378;38,58646;0,08075163;38,0351;0,096039;0,743177;2,74029;3,08331;2,87501
QILDAT;V1;QILDAT_V1;23;E5;4;4;6;4,22;1,22181;7,64011;23,50453;0,08502495;10,06058;0,059579;0,993831;1,59661;2,27163;1,98221
QILDAT;V2;QILDAT_V2;23;E5;4;4;6;4,13;1,232876;7,84959;24,08096;0,08559193;10,32049;0,074987;0,998382;1,58797;2,40694;2,00561
QILDAT;Yb1;QILDAT_Yb1;70;Ln;3;4;8;7,84;1,35794;10,48892;26,77164;0,08053644;22,699;0,010794;0,951898;2,28662;2,41165;2,32861
QILDEX;K1;QILDEX_K1;19;E1;1;4;8;7,76;1,658514;19,10935;38,18595;0,08071913;38,00011;0,109833;0,696011;2,73738;3,08128;2,87416
QILDEX;V1;QILDEX_V1;23;E5;4;4;6;4,13;1,232316;7,8389;24,05811;0,08559744;10,31199;0,075649;0,998386;1,58476;2,40743;2,00504
QILDEX;V2;QILDEX_V2;23;E5;4;4;6;4,22;1,221718;7,63839;23,50521;0,08504255;10,0594;0,060662;0,994583;1,59389;2,27233;1,98219
QILDEX;Lu1;QILDEX_Lu1;71;Ln;3;4;8;7,41;1,350388;10,31488;26,57512;0,08049436;22,36616;0,013217;0,961568;2,27754;2,4018;2,31751
QIMDAU;Cu1;QIMDAU_Cu1;29;E11;2;4;5;5,5;1,310262;9,42243;26,4087;0,0873249;6,81879;0,023237;0,887424;1,9477;2,02097;1,98737
QIMDAU;Cu2;QIMDAU_Cu2;29;E11;2;4;6;5,53;1,299432;9,19072;25,92252;0,08457371;12,30499;0,026751;0,921094;1,97002;2,39364;2,11214
QIMDEY;Cu1;QIMDEY_Cu1;29;E11;2;8;5;5,35;1,329448;9,84244;27,08201;0,0877617;6,39713;0,057389;0,84982;1,94674;2,26422;2,02052
QIMDIC;Cu1;QIMDIC_Cu1;29;E11;2;6;5;5,17;1,328956;9,83153;27,43888;0,08722042;6,58993;0,047771;0,929504;1,94845;2,31281;2,0335
