AtNum;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen
82;2;8;11;7,47;1,568696;16,16982;34,67746;0,08034508;49,14584;0,049813;0,97448
30;2;1;6;5,95;1,285784;8,90415;25,24557;0,08274827;12,06424;0;0,922261
30;2;1;6;6,01;1,281739;8,82038;25,00368;0,08261599;12,00732;0;0,90891
29;2;2;5;5,08;1,317374;9,57669;27,51476;0,08778357;6,53552;0,057923;0,925005
29;2;2;6;5,35;1,310001;9,41681;26,99554;0,08618819;11,82869;0,061274;0,995784
29;2;2;6;5,28;1,309006;9,39536;27,03238;0,0862748;11,87303;0,059808;0,999956
29;2;2;5;5,04;1,349036;10,28394;28,79744;0,0907709;6,59236;0,088312;0,943314
29;2;2;5;5,08;1,317516;9,5798;27,51556;0,0877942;6,53559;0,05796;0,925768
29;2;2;6;5,35;1,310887;9,43592;27,03661;0,08619643;11,84635;0,061555;0,996063
29;2;2;6;5,28;1,310603;9,4298;27,10796;0,08636424;11,89542;0,06076;0,999948
29;2;2;5;5,04;1,352124;10,35471;28,98072;0,09117696;6,59587;0,090964;0,945675
27;2;1;6;6,09;1,300902;9,22195;25,96633;0,08299755;12,36445;0;0,959143
27;2;4;6;5,95;1,322562;9,6903;27,36256;0,0838033;12,5938;0,003197;0,99993
27;2;2;6;6,83;1,275513;8,69248;24,35909;0,08232947;11,83066;0;0,874228
30;2;1;6;6,01;1,316749;9,56308;26,45666;0,08279668;12,86498;0;0,937721
30;2;4;4;4,71;1,387445;11,18757;30,38781;0,08823236;4,03879;0,044869;0,878783
71;3;4;8;7,55;1,355157;10,42455;27,07203;0,08151902;21,69021;0,010901;0,999418
30;2;4;6;5,53;1,298293;9,16657;26,15455;0,08380858;11,98392;0,019142;0,97874
30;2;4;5;4,6;1,369676;10,76321;29,61765;0,08991731;7,2198;0,086977;0,932545
62;2;4;10;9,36;1,533087;15,09347;33,42879;0,07970722;41,62278;0,004098;0,996486
48;2;1;6;6,08;1,400914;11,51656;29,92534;0,08287639;15,35233;0;0,946468
57;3;2;8;6,66;1,481287;13,61465;32,34078;0,08136518;28,63417;0,04455;0,987185
58;3;2;7;6,48;1,472152;13,3643;32,54697;0,08343368;21,9053;0,073595;0,97393
63;3;2;7;6,42;1,42854;12,2114;30,57;0,08357195;20,08804;0,071284;0,942737
64;3;2;7;6,39;1,422889;12,06707;30,45899;0,08353441;19,73017;0,07252;0,974477
57;3;2;10;8,17;1,474494;13,42819;31,04655;0,07953158;38,05438;0,010712;1
48;2;2;6;6,17;1,434328;12,36045;31,80411;0,08617523;15,01976;0;0,906839
48;2;4;6;6,02;1,419966;11,99284;31,46105;0,0853303;14,16192;0,021005;0,9674
58;4;4;10;10,67;1,356135;10,44713;25,96856;0,07968021;30,89889;0,025684;0,869907
58;3;8;10;6,85;1,448292;12,72498;29,76384;0,07944913;36,0123;0,045908;0,982089
58;3;2;9;6,92;1,44943;12,75499;30,51521;0,08020799;31,31395;0,013752;1
58;3;2;9;6,82;1,448895;12,74088;30,46997;0,08015253;31,23078;0,022195;1
11;1;4;6;5,13;1,499523;14,12368;33,1058;0,08449079;13,93361;0,025375;0,83503
11;1;4;6;5,43;1,508158;14,36908;33,30297;0,08592795;13,66889;0,102999;0,820533
68;3;2;7;6,15;1,378991;10,9843;28,29444;0,0830495;17,01411;0,05848;0,950613
56;2;2;9;7,88;1,621214;17,84883;37,74115;0,080036;45,39616;0,03647;0,980602
48;2;2;7;6,09;1,423358;12,079;30,54369;0,08378527;18,33393;0,021667;0,944487
48;2;2;8;6,52;1,42714;12,17554;30,14574;0,08237506;22,72652;0,025126;0,963337
22;4;4;6;4,73;1,224524;7,69115;23,56313;0,08529368;9,6523;0,034091;0,990353
22;4;4;6;4,73;1,223094;7,66422;23,51153;0,08526368;9,64873;0,037788;0,990192
22;4;4;6;4,87;1,218905;7,58574;23,30338;0,08450973;9,80794;0,019366;0,995605
22;4;4;6;4,86;1,219437;7,59568;23,28822;0,08445131;9,81866;0,022649;0,993409
22;4;8;6;4,84;1,215287;7,5184;23,20632;0,08461217;9,72021;0,024162;0,997067
22;4;8;6;4,73;1,220194;7,60983;23,40105;0,08520399;9,60634;0,038807;0,9913
22;4;8;6;4,67;1,225608;7,71159;23,7045;0,08500335;9,83601;0,034135;0,999181
22;4;8;6;4,64;1,226676;7,73176;23,75169;0,08497666;9,86207;0,030153;0,999162
22;4;8;6;4,65;1,22511;7,70217;23,69101;0,08491361;9,85685;0,038813;1
22;4;8;6;4,67;1,223249;7,66713;23,59688;0,08479903;9,8483;0,0413;0,999995
31;3;4;4;4,2;1,333594;9,93482;30,65323;0,09749367;3,0593;0;0,953406
31;3;2;4;4,2;1,328896;9,83019;29,97864;0,09515992;3,09441;0,042483;0,938516
28;2;2;6;6,21;1,277512;8,7334;24,62122;0,08252367;11,89019;0,006191;0,886131
27;2;8;6;5,52;1,298484;9,17062;26,06136;0,08350941;12,11577;0,040241;0,96741
28;2;8;6;5,6;1,274632;8,67447;25,13335;0,08343186;11,49457;0,031985;0,971036
11;1;4;6;5,7;1,502045;14,19508;34,77015;0,08547273;16,9555;0,070439;0,961257
11;1;4;6;5,45;1,514248;14,54386;35,06499;0,08480402;16,61494;0,044631;0,922201
3;1;2;5;4,81;1,359658;10,52878;28,68743;0,08537602;6,96896;0,056394;0,876421
11;1;3;6;5,92;1,495646;14,0144;33,43201;0,08313154;18,88514;0,07543;0,848449
11;1;3;6;6,12;1,493144;13,94421;32,7651;0,08254767;18,28251;0,069539;0,788437
11;1;3;6;6,51;1,553157;15,69403;35,39238;0,08368163;17,09586;0,076735;0,784971
13;3;3;6;5,78;1,190098;7,06052;22,14996;0,0838274;9,19001;0,014363;0,999343
13;3;3;6;5,75;1,185917;6,98638;21,98788;0,08377376;9,11902;0,010336;0,999449
3;1;4;4;4,28;1,383264;11,08675;32,14299;0,09377378;3,60209;0,032836;0,914217
63;3;6;9;7,71;1,39119;11,27841;27,87949;0,07984236;28,6023;0,03922;0,992511
13;3;2;6;5,36;1,169986;6,70858;21,36213;0,08385868;8,80107;0,03583;0,992094
27;2;2;6;5,43;1,312336;9,46724;26,59939;0,08456716;12,02461;0,061359;0,968488
26;3;8;6;5,95;1,237584;7,93986;23,89976;0,08347518;10,5215;0,017148;1
64;3;8;9;7,58;1,408864;11,71375;28,67686;0,08010156;28,81288;0,012499;0,982242
20;2;4;7;6,36;1,449084;12,74586;31,53298;0,0832288;20,68274;0,038536;0,979649
11;1;2;6;6,02;1,496024;14,02504;33,91168;0,08291258;18,92396;0,047493;0,889402
29;2;8;5;4,98;1,390495;11,26151;30,41052;0,09461449;6,50894;0,207049;0,934758
29;2;4;4;4,89;1,372535;10,83077;29,24132;0,09288478;0;0;0,810049
3;1;2;4;4,33;1,388273;11,20762;30,36068;0,09196465;3,59649;0,128248;0,845608
30;2;1;6;5,8;1,307632;9,36581;26,41412;0,08341714;12,42054;0;0,986221
30;2;2;4;4,65;1,378208;10,96562;30,35295;0,09088132;3,76209;0,083209;0,959674
48;2;3;6;7,08;1,404631;11,60848;29,40374;0,08204736;15,94553;0;0,847799
48;2;3;6;6,98;1,404585;11,60733;29,49751;0,08209749;15,92893;0;0,859967
30;2;2;6;5,84;1,305749;9,3254;26,21003;0,08364522;12,10243;0;0,975928
30;2;3;6;6,87;1,290695;9,00657;24,94788;0,08228729;12,29539;0;0,873538
29;2;8;5;5,41;1,321134;9,65894;26,24779;0,08680213;5,9752;0,118283;0,893759
62;3;4;8;6,23;1,438679;12,47328;30,85935;0,08233753;25,28179;0,047322;0,986216
30;2;2;6;5,23;1,343355;10,15456;28,59851;0,08652529;11,41202;0,029402;0,964234
37;1;4;6;6,59;1,789682;24,01133;45,65217;0,08127043;28,58662;0,059813;0,741006
3;1;4;8;7,35;1,385853;11,1491;28,18628;0,08128118;23,1918;0,039785;0,994885
3;1;2;8;7,29;1,379055;10,98584;27,93498;0,08126991;22,88486;0,028834;0,996876
3;1;2;8;6,66;1,38112;11,03526;28,02528;0,08116316;23,13132;0,024556;0,994941
3;1;2;8;7,31;1,38057;11,02209;27,9773;0,08136029;22,96946;0,034834;0,994449
3;1;2;8;6,66;1,382019;11,05684;28,02282;0,08118068;23,16799;0,030555;0,993007
59;3;2;9;7,68;1,446158;12,66881;30,2339;0,0806815;30,51507;0,037466;0,993724
59;3;2;9;6,75;1,449928;12,76815;30,46466;0,08010618;31,87205;0,014426;0,998936
59;3;2;9;7,76;1,443574;12,60102;29,83601;0,07991085;31,70512;0,02494;0,989485
27;2;4;6;5,69;1,304151;9,29122;25,8531;0,082905;12,4632;0,011476;0,913412
27;2;2;6;6,12;1,306086;9,33263;26,06543;0,08319105;12,5029;0;0,933562
27;2;4;6;5,59;1,301504;9,23475;25,63725;0,08298325;12,36382;0,031344;0,882764
19;1;1;8;6,79;1,630777;18,16654;38,79277;0,08122082;36,16054;0;0,951292
19;1;1;8;7,15;1,640959;18,50893;38,94265;0,08112165;36,86288;0;0,932711
12;2;4;4;5,44;1,362169;10,58721;28,05589;0,0873373;3,09319;0,011937;0,73393
13;3;4;4;3,97;1,25261;8,23259;26,47855;0,09259752;2,58083;0,047467;0,905927
13;3;4;4;3,95;1,265727;8,49392;26,80397;0,0938975;2,58956;0,077127;0,907568
11;1;2;6;7,04;1,476371;13,47955;32,13189;0,08499038;15,97853;0,161125;0,845417
37;1;2;8;7,59;1,757478;22,7383;44,22065;0,08140939;46,53785;0,063272;0,846291
11;1;4;6;4,11;1,608207;17,42267;39,27735;0,09558661;13,72953;0,388834;0,840837
55;1;4;8;7,58;1,931996;30,20697;54,42691;0,0866067;49,58232;0,170157;0,831902
63;3;4;9;7,53;1,41211;11,7949;28,82476;0,08023122;29,41359;0,010054;0,99678
65;3;2;8;6,92;1,400698;11,51124;28,50699;0,08125708;23,367;0,029463;0,966376
65;3;2;9;7,22;1,390246;11,25547;27,81092;0,08003584;29,00846;0,025057;0,953503
63;3;2;10;6,79;1,407071;11,66909;28,1967;0,08011105;33,32462;0,058905;0,935959
63;3;2;9;7;1,408092;11,6945;28,57196;0,07995013;29,4584;0,014242;0,983617
63;3;2;9;7,75;1,415339;11,876;28,87426;0,08037564;30,09071;0,039103;0,98627
64;3;8;9;7,62;1,400846;11,51488;28,26427;0,07996508;28,57555;0,007763;0,975208
66;3;8;9;7,49;1,387922;11,19913;27,75125;0,0799641;27,85785;0,012948;0,976519
70;3;8;9;7,59;1,400958;11,51765;28,29939;0,07998538;28,53211;0,009064;0,981306
19;1;4;8;8,29;1,672791;19,60711;39,76785;0,08249809;39,4161;0,111818;0,824219
11;1;4;6;5,91;1,486087;13,74741;33,21112;0,08301901;18,10622;0,041778;0,86394
48;2;4;6;5,99;1,42023;11,99954;31,02234;0,08441783;15,02892;0,030395;0,962727
48;2;8;7;5,56;1,426831;12,16765;30,84206;0,08369475;19,46662;0,071457;0,957954
48;2;8;7;5,62;1,461863;13,08606;31,93484;0,08409257;18,25917;0,054122;0,909213
48;2;4;6;5,76;1,428447;12,20902;31,1946;0,08375011;15,88802;0,04629;0,909732
28;2;2;6;5,53;1,264752;8,47431;24,99888;0,08399335;11,06948;0,037276;0,99559
20;2;2;6;5,85;1,445832;12,66024;31,22385;0,08323759;16,61509;0,092362;0,866691
38;2;6;8;9,24;1,520517;14,72525;32,51314;0,08015095;31,9775;0,005763;0,7571
38;2;6;8;6,83;1,53507;15,15211;34,68381;0,08269402;29,54514;0,10381;0,981747
38;2;6;8;7,7;1,517684;14,64308;33,41711;0,08113016;28,56262;0,001398;0,936608
25;2;4;6;6,06;1,347498;10,2488;27,77807;0,08356381;13,488;0;0,933716
30;2;4;6;6,12;1,305708;9,32453;26,09916;0,0831933;12,32203;0,01087;0,948967
30;2;4;6;5,91;1,293273;9,06065;25,70467;0,08318033;12,10412;0,014029;0,952256
21;3;8;7;5,78;1,295542;9,10842;25,31606;0,08198103;15,79354;0,007333;0,980178
60;3;2;9;8,59;1,432118;12,30339;29,50768;0,07988369;31,48794;0,017462;0,998923
60;3;2;9;8,46;1,43216;12,30449;29,53371;0,08001317;31,40891;0,023906;0,999528
63;3;2;8;6,74;1,417709;11,93575;29,49017;0,08134383;24,64227;0,017041;0,999195
65;3;2;8;6,68;1,393946;11,34557;28,58642;0,08142633;23,43945;0,012012;0,9986
19;1;4;7;7,84;1,695899;20,43094;40,56743;0,08218026;20,04453;0,173239;0,785203
23;5;8;6;4,47;1,19656;7,17615;22,7509;0,08593204;9,33778;0,063538;0,999039
30;2;4;6;5,46;1,305741;9,32523;26,60697;0,08446091;12,01094;0,019246;0,978252
48;2;2;6;5,24;1,465583;13,18621;32,53263;0,08519906;13,65672;0,074473;0,973033
48;2;1;6;5,88;1,412214;11,7975;31,14196;0,08388171;15,42811;0;0,998089
48;2;8;7;5,94;1,444722;12,63111;31,70981;0,0840151;19,39837;0,034547;0,976008
48;2;4;6;5,78;1,404407;11,60292;29,98044;0,08285888;15,41131;0;0,945484
74;6;2;6;4,45;1,211635;7,45081;23,34266;0,08584384;9,57447;0,026669;0,997295
74;6;2;6;4,44;1,207724;7,37891;23,26398;0,08586415;9,4761;0,024946;0,999966
74;6;2;6;4,44;1,210826;7,4359;23,35706;0,08577896;9,57297;0,031827;0,999913
74;6;2;6;4,44;1,20972;7,41555;23,31295;0,08581861;9,54064;0,028315;0,999456
74;6;2;6;4,44;1,213666;7,48835;23,50796;0,08592435;9,58968;0,024005;0,999975
74;6;2;6;4,4;1,208092;7,38564;23,26866;0,08579361;9,49351;0,028965;1
74;6;2;6;4,41;1,21288;7,47381;23,44874;0,08587616;9,59568;0,02738;0,999357
74;6;2;6;4,45;1,20732;7,37149;23,19313;0,08575239;9,49205;0,030001;0,998858
74;6;2;6;4,38;1,209208;7,40613;23,33016;0,08593767;9,5327;0,034095;0,99996
74;6;2;6;4,46;1,208208;7,38777;23,26008;0,08579297;9,50707;0,02355;0,999745
74;6;2;6;4,4;1,210122;7,42293;23,37287;0,08592203;9,51692;0,026432;1
74;6;2;6;4,41;1,210979;7,43873;23,36949;0,08577857;9,57989;0,032652;0,99999
63;3;4;9;6,98;1,407695;11,68461;28,85611;0,08069507;29,29848;0,009792;0,999701
11;1;2;4;4,67;1,605994;17,35082;40,49563;0,08951486;5,62689;0,046359;0,81467
65;3;2;8;7,02;1,396158;11,39966;28,75983;0,0814979;23,94805;0,036459;0,999398
19;1;4;9;6,49;1,698875;20,53869;41,74007;0,08120594;48,73427;0,066816;0,933361
11;1;4;6;5,67;1,502389;14,20483;33,83275;0,08311046;17,85765;0,024264;0,89043
11;1;4;6;5,87;1,497969;14,07982;33,48915;0,08293626;17,81033;0,024707;0,880026
48;2;4;6;5,9;1,465981;13,19696;31,77644;0,08387289;13,13737;0,020871;0,959812
63;3;4;8;7,11;1,404807;11,61284;28,88626;0,08091256;24,33128;0,006833;0,982178
63;3;4;7;5,99;1,4339;12,34939;30,74134;0,08241198;20,08949;0,045299;0,999995
27;2;2;6;5,96;1,292502;9,04446;25,35926;0,08271097;12,30929;0;0,898754
27;2;2;6;6,14;1,294877;9,0944;25,27971;0,08248546;12,46611;0;0,876992
19;1;4;8;8,1;1,684033;20,0051;39,9908;0,08164608;37,22214;0,155801;0,817917
60;3;4;9;8,29;1,426638;12,1627;29,09773;0,07975661;31,27017;0,012341;0,962851
57;3;4;9;8,22;1,456336;12,9382;30,29111;0,07978133;33,22423;0,012044;0,960313
57;3;4;9;7,57;1,469352;13,28819;31,11784;0,08028198;33,54261;0,062171;0,991338
59;3;4;9;8,3;1,433065;12,32781;29,332;0,07975651;31,7008;0,012061;0,960025
23;5;4;5;4,11;1,234092;7,87284;25,74532;0,09456814;4,87453;0,115012;0,988594
23;5;4;5;4,03;1,241968;8,02453;26,44134;0,09662655;4,82261;0,128887;0,995031
23;5;2;5;4,13;1,243094;8,04638;25,78825;0,09605217;4,85769;0,145846;0,982346
23;5;4;5;4,12;1,232318;7,83894;25,0187;0,09220476;4,89932;0,104895;0,971711
23;5;4;5;4,04;1,239195;7,97091;25,55958;0,09379679;4,79706;0,110339;0,980194
11;1;4;6;6,8;1,486243;13,75176;32,03906;0,08250008;14,57495;0,043887;0,710337
11;1;4;6;5,75;1,499819;14,13206;33,62282;0,08394671;18,26051;0,083623;0,823811
29;2;4;5;5,57;1,336741;10,0053;26,89904;0,0881004;6,1916;0,114045;0,881836
23;4;2;6;4,27;1,219045;7,58835;23,19719;0,08463863;10,07355;0,061197;0,97402
28;2;4;6;4,94;1,257448;8,32835;24,75625;0,0839673;10,95996;0,010964;0,999337
49;3;2;7;5,78;1,326689;9,78128;26,6693;0,08220267;16,66561;0,026055;0,998825
65;3;4;8;6,98;1,389629;11,2405;28,2805;0,08087142;23,97513;0,002752;0,975704
70;3;4;8;6,86;1,359595;10,52731;27,16872;0,08099694;22,35151;0,006068;0,98478
68;3;4;8;6,88;1,369632;10,76218;27,52754;0,0809445;22,85081;0,00648;0,979403
29;2;1;4;5,35;1,322041;9,67884;27,1244;0,08621334;0;0;0,97572
23;5;2;6;4,27;1,185827;6,98478;22,43615;0,08590164;8,99977;0,036597;0,999618
23;5;2;6;4,38;1,182016;6,91765;22,22314;0,08558345;8,87189;0,023067;0,999128
23;5;2;6;4,37;1,180228;6,8863;22,01707;0,08533229;8,97952;0,040879;0,995138
23;5;2;6;4,31;1,182789;6,93124;22,25834;0,08563393;8,89492;0,026431;0,999021
23;5;2;6;4,71;1,179163;6,86767;21,93954;0,08522524;8,89557;0,016825;0,992932
29;2;1;4;5,34;1,304542;9,29957;26,67956;0,08552461;0;0;0,99893
29;2;2;5;5,06;1,342621;10,13792;28,29833;0,09022324;6,26492;0,121544;0,924093
30;2;4;6;5,74;1,299817;9,19888;26,23405;0,08352652;12,20363;0,005439;0,993831
56;2;2;7;7,1;1,636374;18,35424;38,60212;0,08195279;28,90368;0,024866;0,854302
56;2;4;11;7,49;1,627775;18,06641;37,32151;0,07960375;54,22195;0,035746;0,977994
56;2;2;8;8,29;1,617471;17,72547;37,51618;0,08093215;36,68574;0,000145;0,930121
3;1;2;6;5,17;1,409912;11,73991;30,28749;0,09270027;10,52161;0,239884;0,909993
30;2;4;4;5,08;1,374361;10,87404;29,58559;0,09109982;3,35631;0,054874;0,90157
40;4;8;7;6,1;1,299403;9,1901;25,7504;0,08489373;14,01708;0,077903;0,999831
27;2;18;6;5,48;1,295995;9,11798;26,02217;0,08388765;11,87892;0,048932;0,988658
49;3;2;6;5,74;1,325789;9,76139;27,42884;0,08351502;12,96143;0;1
49;3;2;6;5,77;1,323386;9,70842;27,32826;0,0834995;12,89043;0;1
25;2;8;7;5,37;1,381786;11,05125;29,00007;0,08315201;18,38429;0,043682;0,968746
25;2;8;6;5,6;1,341675;10,1165;27,61472;0,0839833;13,05512;0,0229;0,955431
25;2;8;5;4,6;1,69892;20,54033;51,48144;0,21965018;6,78472;1,309741;0,950873
12;2;18;6;5,48;1,283799;8,86298;25,55161;0,08385087;11,55801;0,048673;0,987139
28;2;18;6;5,63;1,270847;8,59742;25,0202;0,08366567;11,28428;0,047788;0,989252
58;3;2;10;8,06;1,452986;12,84911;30,0962;0,07944597;36,34531;0,022196;1
70;3;2;10;7,68;1,366899;10,69788;26,59664;0,0796708;30,74849;0,042346;0,969197
66;3;2;10;7,87;1,389746;11,24334;27,46142;0,07938843;32,23111;0,029327;0,988124
60;3;2;10;8,06;1,430615;12,2647;29,16271;0,07940802;34,84953;0,021967;1
65;3;2;10;7,92;1,397712;11,43778;27,83682;0,07942301;32,7046;0,027219;1
59;3;2;10;8,03;1,44022;12,51341;29,5621;0,07942765;35,48186;0,02254;1
57;3;2;10;8,07;1,46218;13,09457;30,4813;0,07944845;36,96732;0,021476;1
67;3;2;10;7,81;1,38062;11,02329;27,04879;0,07930913;31,68044;0,027288;0,976315
68;3;2;10;7,76;1,377297;10,94388;27,04899;0,07948772;31,29586;0,030902;1
69;3;2;10;7,77;1,369729;10,76447;26,68513;0,07951973;30,86765;0,033835;0,975052
65;3;2;8;6,26;1,416608;11,90797;29,57465;0,08107957;25,05375;0,013031;0,988697
4;2;8;4;4,24;1,180993;6,89971;23,73258;0,09569736;2,16684;0,004966;0,93596
4;2;8;4;4,24;1,179028;6,86533;23,61012;0,09531295;2,16428;0,00111;0,935092
4;2;4;4;4,19;1,175225;6,7991;23,54733;0,09588331;2,17486;0,064986;0,928418
4;2;4;4;4,34;1,169636;6,70255;22,87601;0,09330851;2,18013;0,031544;0,912593
12;2;4;6;5,82;1,277567;8,73454;25,3323;0,08328512;11,65795;0;0,992794
12;2;1;6;5,85;1,284651;8,88063;25,62429;0,08343641;11,79002;0;0,991439
29;1;4;2;4,86;1,425305;12,12863;29,7135;0,08489261;0;0,073651;0,512574
29;1;4;2;4,69;1,427299;12,17963;29,90445;0,08504603;0;0,067222;0,520676
58;3;4;6;5,2;1,411408;11,77731;30,24682;0,08336734;14,93136;0,010943;0,935292
58;3;4;6;5,13;1,409854;11,73847;30,26316;0,08350235;14,85391;0,010763;0,940452
38;2;2;8;7,62;1,520564;14,72662;34,01547;0,08128154;31,0373;0,052916;0,995054
11;1;4;8;7,55;1,479344;13,56113;31,42373;0,08084077;29,34926;0,057566;0,891268
